symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,trailing_3m_return,trailing_6m_return,trailing_12m_return,realized_vol_3m,drawdown_12m,relative_6m_vs_spy,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
SHAK,2024-12-31,,1252608000.0,573918000.0,50953000.0,10207000.0,120895000.0,,242116000.0,171155000.0,-135499000.0,35656000.0,1696971000.0,809623000.0,470018000.0,320714000.0,368216000.0,187313000.0,1087533000.0,0.20771783237052,0.151788497452491,-0.0559293349180289,0.4581784564684242,0.0406775304005722,0.0081485987635397,0.0965146318720621,0.1366389165644798,0.0284654097690578,0.108173506795422,0.0,0.1932895207439199,0.4770989015133435,1.7225361581896863,0.1889920334525457,1.9657792037925823,0.7381434332112924,2025-03-31,2584431616.0,low_cap,2025-03-31,88.16999816894531,90,0.5694681610138883,2025-07-01,0.0616990195574518,2025-09-30,0.0285811991016748,2026-04-01,-0.33426459873440995,-0.1692264161807867,-0.15448792480758966,0.5615522913595871,-0.3645863241613081,-0.15290831249133896,21.67277144297386,-0.025686623441351527,0.004320721778214743,-0.051276674042760685,0.5694681610138883,financial_only,fwd_3m_return,low_cap,2025
UPST,2024-12-31,,628834000.0,,,-128581000.0,,,555731000.0,186331000.0,-9990000.0,176341000.0,2366958000.0,1452446000.0,633218000.0,793607000.0,,,508119000.0,-0.39347903934301,0.2375723009767396,0.6310513403197496,,,-0.20447526692259,,0.2963119042545409,0.2804253586797151,0.0158865455748257,0.0,0.8837483342185696,0.6136340399787407,2.2937534940573387,0.3352856282198501,,0.2656718032174631,2025-03-31,2824448512.0,low_cap,2025-03-31,46.02999877929688,90,0.4803389354052314,2025-07-01,0.1036280813439669,2025-09-30,-0.4490549362830345,2026-04-01,-0.3609607169321932,0.12570309284351966,0.6340077619677662,0.9623208914008281,-0.48146895888283037,0.1420211965329674,21.761578965496348,0.029863573006727692,0.06662129771376743,-0.05499569682815361,0.4803389354052314,financial_only,fwd_3m_return,low_cap,2025
WING,2024-12-31,,625807000.0,300869000.0,164578000.0,108717000.0,187972000.0,,116801000.0,157610000.0,-51929000.0,105681000.0,716246000.0,1265429000.0,-675586000.0,315910000.0,395618000.0,87443000.0,460055000.0,0.2867915451120353,0.360287356946452,0.0734958118344166,0.4807696302534168,0.262985233466548,0.1737228890057158,0.3003673656574631,0.2518508102338261,0.1688715530507009,0.0829792571831251,0.0,0.1866406096448266,1.7667519260142466,1.8730835156441965,0.4410635452065352,4.524295826995871,0.8737319300910581,2025-03-31,3518718208.0,low_cap,2025-03-31,224.0274200439453,90,0.4883581856550747,2025-07-01,0.1177088517593238,2025-09-30,-0.3549688966541775,2026-04-01,-0.22345063913869367,-0.4699526498071349,-0.38141203382050937,0.49247168430865407,-0.47254040428607935,-0.45363454611768717,21.981362614784814,-0.16931799808899417,0.060842285512079576,-0.09403876634371805,0.4883581856550747,financial_only,fwd_3m_return,low_cap,2025
ASAN,2025-01-31,,723876000.0,646683000.0,-266735000.0,-255536000.0,-229545000.0,341467000.0,571951000.0,14925000.0,-12282000.0,2643000.0,891415000.0,263090000.0,227523000.0,184728000.0,600741000.0,415817000.0,652504000.0,0.1924153710079457,0.1093817049397398,-0.0830336660682058,0.893361570213683,-0.3684816183987313,-0.3530107366455028,-0.3171054158447027,0.0206181721731346,0.0036511778260365,0.0169669943470981,0.4717202946360979,0.7901228939763164,0.2951375060998525,1.1563226574895724,0.2072300780220211,1.4447244821640288,0.8120527475979201,2025-05-01,1476145920.0,low_cap,2025-05-01,16.049999237060547,90,-0.1271027479844493,2025-08-01,-0.1476634918718423,2025-10-30,-0.5501557549286247,2026-05-04,-0.24824360888579666,0.33749993642171217,0.045602530175559375,0.8402262949344192,-0.41678782812183135,0.3698583762698122,21.112700420026805,0.03691631846286066,0.000399372055650045,-0.0054027882423268135,-0.1271027479844493,financial_only,fwd_3m_return,low_cap,2025
CHWY,2025-01-31,,11861300000.0,3467700000.0,112600000.0,392700000.0,271800000.0,,3355100000.0,596300000.0,-143800000.0,452500000.0,3014500000.0,502400000.0,261500000.0,595800000.0,1662400000.0,2206700000.0,11147700000.0,0.1016602431070263,0.0640132045175239,-0.0376470385895024,0.2923541264448248,0.0094930572534207,0.0331076694797366,0.0229148575619873,0.0502727357035063,0.0381492753745373,0.012123460328969,0.0,0.2828610691914039,0.1666611378338033,1.9212237093690248,0.197644717200199,0.7533420945302941,3.9347487145463593,2025-05-01,8866885632.0,low_cap,2025-05-01,36.369998931884766,90,-0.0126477618361815,2025-08-01,-0.0522407964525936,2025-10-30,-0.324718169171812,2026-05-04,-0.08618091384237692,0.35708955101723605,1.3062776078728384,0.4747271055958264,-0.08618091384237692,0.3894479908653361,22.905589459099374,0.022858446460337117,0.0024420573667455945,0.23936783938456205,-0.0126477618361815,financial_only,fwd_3m_return,low_cap,2025
GTLB,2025-01-31,,759249000.0,674109000.0,-142715000.0,-6326000.0,-131729000.0,239652000.0,577172000.0,-63971000.0,-3765000.0,-67736000.0,1399263000.0,275000.0,775909000.0,227649000.0,1336317000.0,545031000.0,579906000.0,0.3666198484220051,0.3092621907688486,-0.0573576576531564,0.8878628750251893,-0.1879686374298813,-0.0083319174605432,-0.1734990760606863,-0.0842556262833405,-0.0892144737760602,0.0049588474927197,0.3156434845485473,0.7601880279065234,0.0001965320315051,0.0003544230057906,0.1626920743276996,2.451818336938633,0.542606357775486,2025-05-01,3995034624.0,low_cap,2025-05-01,46.959999084472656,90,-0.1094548443325669,2025-08-01,0.0110732637968813,2025-10-30,-0.476362848552129,2026-05-04,-0.32314786763472814,-0.1284335903203545,-0.1515808422934498,0.6900969007344269,-0.3578998056635174,-0.09607515047225446,22.108318082960633,-0.03971965351078162,-0.02759066360827437,-0.03354167567511025,-0.1094548443325669,financial_only,fwd_3m_return,low_cap,2025
NCNO,2025-01-31,,540657000.0,324788000.0,-18131000.0,-37878000.0,9548000.0,129422000.0,213497000.0,55199000.0,-1816000.0,53383000.0,1610381000.0,236824000.0,1089312000.0,120928000.0,302249000.0,251512000.0,476543000.0,0.1670964818828599,0.1345398001859223,-0.0325566816969375,0.6007283730720216,-0.0335351248573494,-0.0700592057441224,0.017659995154044,0.1020961533837534,0.0987372770536587,0.0033588763300946,0.2393791257673534,0.3948843721620177,0.147060850817291,0.2174069504421139,0.0750927886009584,1.201727949362257,0.335732351536686,2025-05-01,1628655232.0,low_cap,2025-05-01,22.8700008392334,90,0.1871446708455975,2025-08-01,0.1718407631662719,2025-10-30,-0.2133800126383734,2026-05-04,-0.33825231682693135,-0.4011520905570607,-0.22316574645519194,0.548378628607727,-0.46364912836313343,-0.36879365070896064,21.21102050021323,-0.05397092210771195,0.013284093525701292,-0.027826452562086976,0.1871446708455975,financial_only,fwd_3m_return,low_cap,2025
PATH,2025-01-31,,1429664000.0,1182722000.0,-162569000.0,-73694000.0,-145337000.0,380682000.0,964609000.0,320565000.0,-14923000.0,305642000.0,2865270000.0,77817000.0,1845762000.0,879196000.0,2338559000.0,798920000.0,1308072000.0,0.2356843737040435,0.0929551278522895,-0.1427292458517539,0.8272727018376346,-0.113711333572084,-0.0515463773306175,-0.1016581518454685,0.2242240134744947,0.2137858965463213,0.0104381169281733,0.2662737538330684,0.6747102815766501,0.0271586970861384,0.0421598234225214,0.3068457771867922,2.9271504030441093,0.4989630994635758,2025-05-01,5344953856.0,low_cap,2025-05-01,11.880000114440918,90,-0.0648148527227441,2025-08-01,0.3358585633570876,2025-10-30,-0.0883838535875534,2026-05-04,-0.18518517307226645,-0.04807687899064572,-0.3987854262735919,0.6048031523944434,-0.427193816511772,-0.01571843914254567,22.399418748271092,-0.004468992433314524,0.019872495346479634,-0.036281166413506614,-0.0648148527227441,financial_only,fwd_3m_return,low_cap,2025
S,2025-01-31,,821461000.0,610355000.0,-329359000.0,-288441000.0,-286593000.0,267002000.0,672712000.0,33728000.0,-27136000.0,6592000.0,2406625000.0,19065000.0,1669247000.0,186574000.0,1069722000.0,613553000.0,621154000.0,0.4713048256782075,0.3224755857645607,-0.1488292399136468,0.74301153676194,-0.4009429540781607,-0.3511317031484148,-0.3488820528302622,0.0410585529927775,0.0080247266760077,0.0330338263167697,0.3250330813027033,0.8189214095373973,0.0079218823040565,0.0114213175162213,0.0775251649093647,1.7434875226753026,0.3413331948267802,2025-05-01,5757388800.0,low_cap,2025-05-01,18.56999969482422,90,-0.0339256419558365,2025-08-01,-0.0840064346569258,2025-10-30,-0.1599353452968706,2026-05-04,-0.2300995419279419,-0.28823305533855104,-0.14423967548705507,0.5522929607959091,-0.3525104777815168,-0.255874615490451,22.473749875534256,-0.09294812335700829,0.0025877784354460796,0.016927302717083682,-0.0339256419558365,financial_only,fwd_3m_return,low_cap,2025
BOOT,2025-03-31,,1911104000.0,717038000.0,239352000.0,180942000.0,304096000.0,,477686000.0,147540000.0,-148293000.0,-753000.0,2018021000.0,563043000.0,1131057000.0,69770000.0,863960000.0,353349000.0,1667009000.0,0.005667178446141,0.146426923909829,0.1407597454636879,0.3751956984025987,0.125242791601085,0.0946793057834633,0.1591205920766217,0.0772014500519071,-0.0003940130940022,0.0775954631459093,0.0,0.2499529068015137,0.2790075028951631,0.4978024980173413,0.0345734756972301,2.4450613982210223,0.9470188863247706,2025-06-29,4365484032.0,low_cap,2025-06-30,152.0,90,0.0913158215974505,2025-09-29,0.1735526637027138,2025-12-29,,,0.4591533327425319,0.024742116386712976,0.1910358621589272,0.7201100949857582,-0.1290396729380242,-0.008919475876770111,22.196994909437286,0.0036229119935253544,-5.769412533493644e-05,0.03686306350192167,0.0913158215974505,financial_only,fwd_3m_return,low_cap,2025
AI,2025-04-30,,389056000.0,235863000.0,-324424000.0,-288702000.0,-311817000.0,226391000.0,333896000.0,-41407000.0,-3039000.0,-44446000.0,1025882000.0,4795000.0,838303000.0,164358000.0,904252000.0,131884000.0,310582000.0,0.1641222661594108,0.2526675724929326,0.0885453063335217,0.6062443452870538,-0.8338748149366673,-0.7420576986346439,-0.8014707394308275,-0.1064294086198388,-0.1142406234578055,0.0078112148379667,0.5818982357295608,0.8582209244941602,0.0046740268373945,0.0057198888707305,0.1602114083296129,6.856419277546936,0.3792404974451253,2025-07-29,1256769024.0,low_cap,2025-07-29,24.479999542236328,90,-0.2499999610427151,2025-10-27,-0.4636437761452078,2026-01-28,,,0.08414524468335016,-0.2138728316618409,-0.08792848721813484,0.6428015871327364,-0.4299021815289581,-0.28008340118270125,20.951809997880115,-0.054038729198186954,-0.028864901009162888,-0.11408106237540709,-0.2499999610427151,financial_only,fwd_3m_return,low_cap,2025
BILL,2025-06-30,,1462570000.0,1190467000.0,-80602000.0,23799000.0,133677000.0,340059000.0,825624000.0,350644000.0,-40970000.0,309674000.0,10063982000.0,1772842000.0,3914040000.0,1038346000.0,7238793000.0,4588660000.0,1290172000.0,0.2189050590098142,0.1336240439259262,-0.085281015083888,0.8139555713572684,-0.0551098408965041,0.0162720416800563,0.0913987022843351,0.2397451062171383,0.2117327717647702,0.028012334452368,0.2325078457783217,0.5645022118599452,0.1761571115687607,0.4529442724141807,0.1031744691117293,1.5775396303060152,0.1453271677155225,2025-09-28,3990840832.0,low_cap,2025-09-29,54.52999877929688,90,0.0126536302375313,2025-12-29,-0.2976343279948557,2026-03-31,,,0.17877217375328214,0.179027000633446,0.04523673937478456,0.5494905232617018,-0.44020124495172364,-0.022224605759930238,22.10726778048381,0.023922311796570405,0.028292589194853758,-0.0034864702303564867,0.0126536302375313,financial_only,fwd_3m_return,low_cap,2025
AMAT,2024-10-31,,27176000000.0,12897000000.0,7867000000.0,7177000000.0,8791000000.0,3233000000.0,1797000000.0,8677000000.0,-1190000000.0,7487000000.0,34409000000.0,6606000000.0,19001000000.0,8022000000.0,21220000000.0,8468000000.0,26517000000.0,0.0283885980221059,0.024851981747558,-0.0035366162745478,0.4745731527818663,0.2894833676773624,0.2640933176332057,0.323483956432146,0.3192890785987636,0.2755004415660877,0.0437886370326758,0.1189652634677656,0.0661245216367382,0.1919846551774245,0.3476659123204041,0.2331366793571449,2.5059045819555976,0.7897933680141823,2025-01-29,346505936896.0,large_cap,2025-01-29,173.32664489746094,90,-0.1381952058849551,2025-04-30,0.032564539465373,2025-07-31,0.8572938872546192,2026-01-30,-0.058051738296540756,-0.14370353238668165,0.05841034958250635,0.3945774235207511,-0.3096093537560297,-0.25554654982415503,26.571165789328575,-0.0035713175639334226,0.006846731945244581,0.07416874676913665,0.032564539465373,financial_only,fwd_6m_return,all,2025
AVGO,2024-10-31,,51574000000.0,32509000000.0,14996000000.0,5895000000.0,23879000000.0,9310000000.0,4959000000.0,19962000000.0,-548000000.0,19414000000.0,165645000000.0,67566000000.0,67678000000.0,9348000000.0,19595000000.0,16697000000.0,35819000000.0,0.0787880613197602,0.4398503587481503,0.3610622974283901,0.6303369915073487,0.2907666653740257,0.1143017799666498,0.4630046147283514,0.3870554930779075,0.3764299841005157,0.0106255089773917,0.1805173149261255,0.096153100399426,0.4078964049624196,0.998345104760779,0.0564339400525219,1.1735641133137689,0.3113525913851912,2025-01-29,2013133668352.0,large_cap,2025-01-29,204.073974609375,90,-0.0644419490912049,2025-04-30,0.4309769143436852,2025-07-31,0.6200325223385457,2026-01-30,0.19597045832625026,0.381862667099246,0.7356865343727577,0.7515575902319408,-0.17238844313426738,0.2700196496617726,28.330713662941015,0.16796243111612885,0.16557286355017234,0.11389240239553121,0.4309769143436852,financial_only,fwd_6m_return,all,2025
DE,2024-10-31,,50518000000.0,19495000000.0,11427000000.0,7100000000.0,14672000000.0,2290000000.0,4507000000.0,9231000000.0,-4802000000.0,4429000000.0,107320000000.0,65463000000.0,22836000000.0,7324000000.0,77667000000.0,35960000000.0,60248000000.0,0.1748371748371748,-0.1614991369008099,-0.3363363117379848,0.3859020547131715,0.2261966031909418,0.1405439645274951,0.2904311334573815,0.182726948810325,0.0876717209707431,0.0950552278395819,0.0453303772912625,0.0892157250880874,0.6099795005590757,2.866657908565423,0.0682445024226612,2.159816462736374,0.4707230711889675,2025-01-29,151754391552.0,large_cap,2025-01-29,470.33111572265625,90,-0.0271466492254965,2025-04-30,0.1039566410434595,2025-07-31,0.1193395194983586,2026-01-30,0.1766508128854778,0.27845927996438324,0.23307264497183078,0.3041711921710879,-0.012372158548392131,0.16661626252690986,25.74552920585443,-0.044970933376268875,-0.014158907267383647,0.05603985082123606,0.1039566410434595,financial_only,fwd_6m_return,all,2025
SNPS,2024-10-31,,6127436000.0,4882147000.0,1355711000.0,2263380000.0,1845752000.0,2082360000.0,1427838000.0,1407029000.0,-139500000.0,1267529000.0,13073561000.0,684457000.0,8990702000.0,3896532000.0,6469666000.0,2650120000.0,5318014000.0,0.1521541412661182,0.1522038114228356,4.967015671741848e-05,0.7967683383392336,0.2212525761182981,0.3693845190712722,0.3012274628409011,0.2296276941937867,0.2068612385343559,0.0227664556594307,0.3398419828456797,0.2330237312964182,0.0523542896996464,0.0761294279356606,0.2980467219298552,2.4412728480219763,0.4686891352707957,2025-01-29,96244596736.0,large_cap,2025-01-29,512.7100219726562,90,-0.1047375902667554,2025-04-30,0.2355326472180976,2025-07-31,-0.0928205512198995,2026-01-30,0.02218995115106548,-0.06357757947991705,-0.02919732408231157,0.44642400253859216,-0.1747786382646721,-0.17542059691739043,25.290158670730726,-0.009676749917881635,0.031485068940577315,-0.014830740475257835,0.2355326472180976,financial_only,fwd_6m_return,all,2025
ADBE,2024-11-30,,21505000000.0,19147000000.0,7741000000.0,5560000000.0,7957000000.0,3944000000.0,7293000000.0,8056000000.0,-183000000.0,7873000000.0,30230000000.0,6056000000.0,14105000000.0,7613000000.0,11232000000.0,10521000000.0,19409000000.0,0.102408269907986,0.1079911381317946,0.0055828682238086,0.89035108114392,0.3599627993489886,0.2585445245291792,0.3700069751220646,0.3746105556847244,0.3661009067658684,0.008509648918856,0.183399209486166,0.3391304347826087,0.2003307972213033,0.4293512938674229,0.2518359245782335,1.067579127459367,0.711379424412835,2025-02-28,100079919104.0,large_cap,2025-02-28,438.55999755859375,90,-0.0535160556169225,2025-05-30,-0.1866562974445146,2025-08-29,-0.3820914088313095,2026-03-03,-0.154550509761766,-0.2276425770461079,-0.206211867526234,0.3539007832236314,-0.2523058448798574,-0.29254827377324566,25.32923489479139,-0.024583380982463935,0.03953565359272815,0.0953025934093585,-0.1866562974445146,financial_only,fwd_6m_return,all,2025
ABBV,2024-12-31,,56334000000.0,39430000000.0,11894000000.0,4278000000.0,14910000000.0,12791000000.0,14752000000.0,18806000000.0,-974000000.0,17832000000.0,135161000000.0,67144000000.0,3325000000.0,5524000000.0,25582000000.0,38749000000.0,54318000000.0,-0.0643538774244668,0.0371147685849995,0.1014686460094663,0.6999325451769801,0.2111335960521177,0.0759399297049739,0.2646714240068165,0.3338303688713743,0.3165406326552348,0.0172897362161394,0.2270564845386445,0.2618667234707281,0.4967705181228313,20.19368421052632,0.0408697775245818,0.6601976825208392,0.4167918260444951,2025-03-31,371715538944.0,large_cap,2025-03-31,201.05157470703125,90,-0.0848329659514229,2025-07-01,0.1249430408779035,2025-09-30,0.0604799623804162,2026-04-01,0.18022206718159706,0.11091573016182155,0.2040603965852723,0.2217313133965433,-0.03295484153178718,0.1272338338512693,26.641394718444413,0.004116611657392256,0.011748332328748376,0.09093006515545035,0.1249430408779035,financial_only,fwd_6m_return,all,2025
ABT,2024-12-31,,41950000000.0,23244000000.0,6825000000.0,13402000000.0,10790000000.0,2844000000.0,11697000000.0,8558000000.0,-2207000000.0,6351000000.0,81414000000.0,15021000000.0,47664000000.0,7616000000.0,23656000000.0,14157000000.0,40109000000.0,-0.0811857146129704,0.0458999227106136,0.127085637323584,0.554088200238379,0.1626936829558999,0.3194755661501788,0.2572109654350417,0.2040047675804529,0.1513945172824791,0.0526102502979737,0.0677949940405244,0.2788319427890345,0.1845014370992704,0.3151435045317221,0.0935465644729407,1.6709754891573074,0.5152676443854866,2025-03-31,147130957824.0,large_cap,2025-03-31,129.3950653076172,90,0.0319726274714669,2025-07-01,0.0189554642168339,2025-09-30,-0.2137126202898926,2026-04-01,0.1568154393844512,0.18845513102873968,0.19275016249044086,0.24184368537677653,-0.05398657670502871,0.20477323471818742,25.71458889668741,0.00865007594863771,0.006948996642076446,0.052059690460722924,0.0189554642168339,financial_only,fwd_6m_return,all,2025
AEP,2024-12-31,,19721000000.0,12460000000.0,4447000000.0,2967000000.0,8099000000.0,,,6804000000.0,-7771000000.0,-967000000.0,103078000000.0,45763000000.0,26944000000.0,203000000.0,5789000000.0,13009000000.0,18982000000.0,-0.0334784490440184,0.0389316194289326,0.072410068472951,0.6318138025455099,0.2254956645200547,0.1504487602048577,0.4106789716545814,0.345012930378784,-0.0490340246437807,0.3940469550225647,0.0,0.0,0.443964764547236,1.6984486342042755,0.0019693824094375,0.4449996156507033,0.1913211354508236,2025-03-31,68094746624.0,large_cap,2025-03-31,104.97942352294922,90,-0.0361383685288145,2025-07-01,0.0473076657812654,2025-09-30,0.2452025140075886,2026-04-01,0.19804632932738442,0.10549250418862077,0.3381892447811563,0.2142507846866155,0.0,0.12181060787806852,24.944165905041107,0.004106994025676462,-0.0019089739865005724,0.12781097032251346,0.0473076657812654,financial_only,fwd_6m_return,all,2025
AMD,2024-12-31,,25785000000.0,12725000000.0,2086000000.0,1641000000.0,5145000000.0,6456000000.0,2735000000.0,3041000000.0,-636000000.0,2405000000.0,69226000000.0,2212000000.0,57568000000.0,3787000000.0,19049000000.0,7281000000.0,22680000000.0,-0.0390237701792296,0.1369047619047618,0.1759285320839915,0.4935039751793678,0.0808997479154547,0.0636416521233275,0.1995346131471786,0.1179367849524917,0.0932712817529571,0.0246655031995346,0.2503781268179174,0.1060694202055458,0.0319533123392944,0.0384241245136186,0.0547048796694883,2.61626150254086,0.3724756594343166,2025-03-31,691537707008.0,large_cap,2025-03-31,102.73999786376952,90,0.3248005006855241,2025-07-01,0.5747517680568963,2025-09-30,1.0460386517877875,2026-04-01,-0.17847433336440566,-0.3865902770660381,-0.4279191494025716,0.4342378764515917,-0.44150905569615406,-0.37027217337659035,27.26218351586029,-0.052926049836421844,0.012769282620940545,0.032353565312503156,0.5747517680568963,financial_only,fwd_6m_return,all,2025
