cur_0,cur_1,cur_2,cur_3,cur_4,prev_0,prev_1,prev_2,prev_3,prev_4,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_change_prob,pred_change
False,0,False,False,True,False,0,False,False,True,-1.6184810530421556,-0.5309753113485834,-0.7241662114542193,-2.0118006878417316,-0.18285872200730693,2.3338935022850844,0.05551617270064321,-1.5275336449467438,-1.938053137522642,2.210844965559303,1.9016699181719492,0.10061263886437462,1.013991230643031,0.6695633889665823,0.36047727649902284,-0.19671264331848473,0.8884004947580079,-0.7474257871598591,0.21343916308081642,-0.6850438145341768,6.111718924141709,0.9169211189719467,0.001891125514385009,-1.1388422845880035e-05,0.0001660006661674443,0.0,-0.0007371963168430074,0.001523113369682939,15,0,4->4,4,4,15,0.5381305357381854,1
False,0,False,False,True,False,0,False,False,True,-1.5757166607287232,-0.5633185015967551,-0.6847666534436415,-2.4679271760973,-0.7956777626712215,2.163579083241899,1.084728442621922,-1.331661876512777,-2.1125968968313416,1.6062044009740095,2.22410318781624,-0.2007528028589474,1.4303532632724876,0.7848524692960401,0.28483744123492605,-0.015972695864319743,0.9784304251345469,-0.9765755785763083,0.22018642201446748,-0.666408298088132,6.448688907428471,1.6098327638946854,0.002163205360938733,0.00035053825030892556,0.00015345199017851276,0.1,0.0003192204523879635,0.0018545552104624224,16,0,4->4,4,4,16,0.592234961780999,1
False,0,False,False,True,False,0,False,False,True,-1.574048365837548,-0.593645390337554,-0.633082142596237,-2.7127142886109596,-1.0699260020299401,1.808474675475793,1.7376684069903863,-0.9608303715711906,-2.275700269229124,0.9874336708109246,2.179347097157934,-0.6935219818290881,1.5817357740409994,1.0340816938834811,0.5321347600407864,-0.34885245321756936,1.1763366831916209,-1.0584402583977996,0.18738490592923476,-0.6107078990876496,6.642916477376652,1.3379165946387537,0.0020766702612595458,-0.0003586149462329112,0.00014993369924602403,0.1,3.2243505232105226e-06,0.0018640845467903734,17,0,4->4,4,4,17,0.5950966844723303,1
False,0,False,False,True,False,0,False,False,True,-1.5817397500125399,-0.5799890467044815,-0.5747157854591998,-2.7114056206963437,-1.083207054729077,1.7737934614363666,1.8015883957877015,-0.7326434908483718,-2.318889035594138,0.6119174657146635,2.1477259388522394,-0.8683064608858003,1.498946472624804,0.9444528878559179,0.5764944564592503,-0.686366667151872,1.299792913144762,-1.0507584435567832,0.19997452582525319,-0.5982763425391542,6.632992266781949,0.618061405634214,0.001998556253606182,8.42109202582337e-06,0.0001550054383380195,0.1,-1.1304429857996812e-05,0.0018138853902871326,18,0,4->4,4,4,18,0.5832297665677263,1
False,0,False,False,True,False,0,False,False,True,-1.5899974695577972,-0.540161511936078,-0.673332450360641,-2.568116871703183,-0.9321352140295236,1.8292282236781026,1.606423586607925,-0.5102016519332636,-2.4886422962225017,0.16159297154482075,2.0771907116522126,-1.0513613234331918,1.481714602583686,0.7265802098793868,0.143975143474264,-0.0684242382339603,1.2192417165368445,-1.0595788724824602,0.19106209387580061,-0.6733206823447353,6.440651693235643,1.0219774781570967,0.0020423851861887266,0.00012194294023590855,0.00012145039433375803,0.1,1.8505004337678477e-06,0.0016531283518767912,19,0,4->4,4,4,19,0.5764193370313389,1
False,0,False,False,True,False,0,False,False,True,-1.5787304146255297,-0.5524738283289735,-0.8836055267550197,-2.3770849656640074,-0.9193033049573274,1.7535802623507935,1.5798555976787212,-0.33072232638301596,-2.2626861131452287,-0.3616758655888551,1.8612292167116802,-1.2748487668087647,1.5741518643774668,0.5841591369056928,0.22869575560092806,-1.141149037600777,1.2493589085960937,-1.2155147303323548,0.29147538418619257,-0.462956141887955,6.336382370966725,1.3444510119063104,0.002537954232749125,0.0004517401139778536,0.00017870801768731968,0.2,0.00024236500953162508,0.0024931754626603205,20,1,4->0,0,4,20,0.5144167654729038,1
True,0,False,False,False,False,0,False,False,True,-1.581587260503654,-0.6437318735404397,-0.4107697901059103,-2.022568775714817,-0.7393469683553191,1.954145818360755,1.7953948775091881,-0.4434647050817532,-2.4948092372839867,-0.8948799973599179,1.4109992392403423,-1.6948177126901594,1.3820117175182056,0.05751686588566927,-0.42278923602972907,0.09203480716012782,1.2193577717170676,-1.1406863788468344,0.04722083924851814,-0.4624239034864822,5.6192086092062885,1.8794265263623169,0.0024355741552599883,-0.0005979491240495349,0.00020553293613557184,0.2,2.7041449295921432e-05,0.0024723928571333703,1,0,0->0,0,0,1,0.44442399356621726,0
True,0,False,False,False,True,0,False,False,False,-1.583868364778971,-0.7156691380887718,-0.39972193148803886,-1.9934048623994756,-0.8378361819676233,1.8267806133270807,1.6221776749385557,-0.2621186005410399,-2.218701865354225,-1.0840346155333132,1.202874654615153,-1.8694385829137323,1.2345333464349393,-0.3582685499519108,-0.2045432316661926,-0.8913596174676173,1.2858068021270028,-1.1631826885405823,0.08988020444085394,-0.4364890056840663,5.508084461453632,1.2237343364535662,0.00254768072315754,0.00021448664538668838,0.0002446577005810328,0.2,0.00010807251326666318,0.002747427375833661,2,0,0->0,0,0,2,0.32794291988301827,0
True,0,False,False,False,True,0,False,False,False,-1.5784802259439328,-0.8469038015609974,-0.31510374928959195,-2.1207643996487637,-1.0637005350106363,1.6229558047334323,1.8386080898223642,0.15317077814980595,-1.9948859690949312,-1.525100653958133,0.9955232397549313,-2.1868938659938877,1.3975714002286461,-0.28919370684648216,-0.190367121448849,-0.6591111809378989,1.3307235129252213,-1.3161309822802674,0.01857246458521924,-0.29855301857060884,5.718250063540943,0.9359054659981416,0.0025297828672115065,-0.0001300044238435852,0.00026375949390783284,0.2,2.6305829969564985e-05,0.0028519178669999456,3,0,0->0,0,0,3,0.33795720347823743,0
True,0,False,False,False,True,0,False,False,False,-1.5533836778640353,-1.0320186857940024,-0.09792753525900309,-2.4017714380346837,-1.6933349991919797,0.8851795318159771,2.247055713569413,0.8459212970696566,-1.702881559233429,-1.851484198196928,0.39370260329651513,-2.5207435865534604,1.1565716383220994,-0.03721517902120642,-0.40781588024237875,0.33188488194558396,1.3077082947328798,-1.3414262322054133,0.020849964351504418,-0.45235036690295005,5.992296414560176,1.894653013855487,0.002468403077368657,-4.3481933896815945e-05,0.0002584100619131074,0.2,-1.4470809076363566e-05,0.002884316835907664,4,0,0->0,0,0,4,0.3482892590844617,0
True,0,False,False,False,True,0,False,False,False,-1.5478679257466936,-1.1534777961283347,0.11640314699023854,-2.47459581307442,-2.0050647787766667,0.4899217338029966,2.287673213662547,1.5192814676826805,-1.4723331735970235,-1.8901353812628765,-0.15095974908305254,-2.5958164281809255,0.749664601144588,-0.019730456288504023,-0.5800402615746614,0.9871739810412615,1.1932245764326723,-1.2511763202772348,0.051536198866784406,-0.6016341976950952,6.14668941956456,1.3419590543558042,0.002373825726125103,-3.319756140070457e-05,0.00022254888660369705,0.2,-3.318475869538637e-07,0.0028901955880075475,5,0,0->0,0,0,5,0.3439037551547378,0
True,0,False,False,False,True,0,False,False,False,-1.57530058982336,-1.2301602201814836,0.11492236037445637,-2.454042883032286,-1.9604658121761438,0.46548188405035396,2.155109382928303,1.800328120642302,-1.15822447849429,-1.9166457324080644,-0.26027411090474667,-2.724203512405646,0.4294900878591249,-0.11977834905652193,0.35107398019511676,-1.2937549802637571,1.474536608820409,-1.180585329440848,0.13109972312551346,-0.49482190952545335,6.21799036336812,2.5530363871026833,0.002277782850210996,-1.4655246705530707e-06,0.00021659791906337932,0.1,1.637745152445252e-05,0.0024816749296090596,6,0,0->0,0,0,6,0.3391711031167921,0
True,0,False,False,False,True,0,False,False,False,-1.5993613088534973,-1.2927736915435264,0.005713876008019606,-2.3253352263256857,-1.8176038079356995,0.7423579356112497,1.9210637070629815,1.8559081961549158,-0.9080902761642597,-1.9511321490725437,-0.6154737148363814,-2.726890864040793,0.3650083885521979,-0.09123130242731481,-0.06944699796989481,-0.12161494791935414,1.2661277715967616,-1.2478464605969144,0.20212942923930308,-0.45077421399984685,5.920837466607441,1.4101507184220379,0.002218741296713404,3.7001322416514975e-05,0.00020241309185271692,0.1,5.140161189450508e-06,0.002495833055646977,7,0,0->0,0,0,7,0.31024884802304664,0
True,0,False,False,False,True,0,False,False,False,-1.6202502274566735,-1.313273085425087,-0.2089431860393806,-2.1664680254978492,-1.7169315588512168,0.6388438184389554,1.8368404656501502,1.8039932132231904,-0.5573154409404044,-1.7404173955049935,-1.0349056681708089,-2.745142524717835,0.10875646062647873,0.061705093664191094,0.012321132026129712,-0.3259420148217783,1.1656933738566733,-1.2670477335945036,0.36744893331270706,-0.384666521972552,5.77186092227305,0.791301762008933,0.0022368304410643916,7.713069784857961e-05,0.00016854272487367965,0.1,-4.899447941687698e-06,0.0026261016943421,8,0,0->0,0,0,8,0.2706524134848122,0
True,0,False,False,False,True,0,False,False,False,-1.642398503590269,-1.3597571371385053,0.25948168217475104,-1.7794052247087109,-1.38235959540234,0.9392011351613304,2.0916799363329113,2.1153937508303535,-0.13350242856550495,-1.5308077846699375,-1.2647895900002517,-2.509546320763695,0.009932084386976415,-0.1070003961335795,0.24160912520893657,-0.4186354436085456,1.1859150492317931,-1.1687080772954652,0.32275048782139226,-0.05057948376826232,5.5269740315779545,1.1361987308137012,0.0021547529954288446,-0.00010016658998653451,0.000146853885102345,0.1,-0.00011369762579869461,0.0025563571595728168,9,0,0->0,0,0,9,0.25860875929491367,0
True,0,False,False,False,True,0,False,False,False,-1.6292681318689834,-1.3878068525788476,0.3477663651468509,-1.7351503529605417,-1.424633736974111,0.850685368406649,1.8388060106968656,1.836514310906265,0.06420388007599231,-1.2040750032064442,-1.4277172168029135,-2.2834641673859797,0.05931254315750866,0.05865055779418411,-0.05813043275194344,0.6973522992083607,1.02842348288371,-1.2121148289032464,0.36364073698637245,0.01670052412409293,5.175455267249756,1.335511546742628,0.002134552098767473,6.187654897417535e-05,0.0001533369351299562,0.0,-2.486424704463701e-05,0.0018603062824627326,10,0,0->0,0,0,10,0.25358382597384943,0
True,0,False,False,False,True,0,False,False,False,-1.5915887347357502,-1.2989460795476293,0.627609574786805,-1.9081824285265416,-1.5741666653138389,0.5228092320324729,1.6386536393111246,2.2607823504295053,0.5771288180186553,-0.9383069281169443,-1.7162744647093586,-2.2323332801992053,-0.42574740341228134,0.2883600022659818,0.6632177802836161,-0.5154800205609995,1.2075518409529091,-1.0427279061247987,0.4436618242839199,-0.12258265397498412,5.362307796318763,1.8036177382431353,0.0020485542653650227,-6.579693674107871e-05,0.00017343878239101527,0.0,2.4199713605265946e-05,0.0018540891484902697,11,0,0->0,0,0,11,0.23754378867730364,0
True,0,False,False,False,True,0,False,False,False,-1.545699367193721,-1.3329751747979335,1.0623197520168006,-2.079179080390784,-1.9567396317460675,-0.3937608887912476,1.0551312402388204,2.585284555912573,0.9498364187896157,-0.2696826374432249,-2.0757516841816113,-1.9106200361372947,-0.629168818129268,-0.09404175214012095,0.2680393848825533,0.736280222000546,1.092553271231229,-1.0091701642408675,0.35124292209196384,-0.2863219140631708,5.49316182056469,2.105425338083883,0.0019684100447512455,5.853612788673211e-06,0.000177865826176052,0.0,1.6706126240817075e-05,0.0014733608079760345,12,0,0->0,0,0,12,0.25012247865897846,0
True,0,False,False,False,True,0,False,False,False,-1.5141200728415134,-1.2285987489288295,1.30909326257892,-2.150107497371973,-2.0171233297995963,-0.8350340800856189,0.5311929269800059,2.735909681521318,1.36307022693567,0.225180731069512,-1.9428561455683027,-1.5907339415937987,-0.7661826583945746,-0.4140006905804417,0.38056849506741347,0.6776917402160595,1.1608401894711515,-0.9091602610447161,0.3097410818970375,-0.36839631134518985,5.54525710736934,1.1266734625189543,0.0018999813400818622,1.1715515944393795e-05,0.0001758046527520643,0.0,-4.66853490698328e-06,0.001207203329078329,13,0,0->0,0,0,13,0.26871368446851734,0
True,0,False,False,False,True,0,False,False,False,-1.5115956210243884,-1.04594888204593,1.361650668775075,-2.232098321709548,-1.8911571884253258,-0.8358414761392567,0.3643656349593039,2.6537145654513883,1.5748957466300384,0.560902867413098,-1.8308709020175387,-1.500874263515276,-0.9372588838179834,-0.38892732344953795,0.9682756181706818,-0.4546250744862907,1.2233241544654123,-0.82146001578199,0.3106530689836182,-0.21213215910796046,5.522546460054997,1.4017682269786835,0.0018305108430443713,-1.0417923681075615e-06,0.00017452271299665134,0.0,1.1049363855568026e-06,0.0011605958299972905,14,0,0->0,0,0,14,0.25550324569149824,0
True,0,False,False,False,True,0,False,False,False,-1.4904897951305396,-0.7502957910973487,1.3480207316007435,-2.296549685259283,-1.6567724651882623,-0.5411163729474686,0.2927563351235228,2.523795508547092,1.943171660985856,1.0110032335459247,-1.5994891324632,-1.1491269388048575,-1.2745407539422513,-0.05599862982630638,0.8158459107658714,-0.7622711621891357,1.5987717630729137,-0.6523058193899104,0.3251325615356073,-0.051158096521158235,5.470517149557329,1.1444041897295902,0.001756018976036899,-5.0213699699815355e-06,0.00018168444878068134,0.0,-5.760600366556869e-06,0.001161097541504188,15,0,0->0,0,0,15,0.2400214584306073,0
True,0,False,False,False,True,0,False,False,False,-1.4780125093705054,-0.5784073316552532,1.201793173816375,-2.2367972714001514,-1.5047397106000464,-0.6023220024631958,0.2466392852463009,2.2330582114278092,1.7763015032597398,1.5978879615469441,-1.5734092053038167,-0.8202345569366328,-1.2253555592438383,0.004090817927359429,0.04731708785423461,1.0855718088370971,1.2657270550603499,-0.6511981683262497,0.32526340401295306,-0.16806168689026618,5.151723671378125,2.1874815447928717,0.0017548771693829746,7.335006035354814e-05,0.00018489811530486103,0.0,-0.00021859724973222585,0.001270774828704917,16,0,0->0,0,0,16,0.2517669666817404,0
True,0,False,False,False,True,0,False,False,False,-1.5055779444530566,-0.23257904772891555,1.6643965083771386,-2.060123979361836,-1.1896330187879236,-0.34178805866143314,0.3802838044044936,2.5567359422528813,2.16275001601366,2.001146598732704,-1.3838567845680925,-0.23977677856722954,-0.9414446473482262,0.41026002791202126,0.5021189926432968,-0.24539427546029513,1.29145213133885,-0.5623958074290638,0.23250204283336023,-0.1530235376587587,5.114182331787502,1.892475827775918,0.0017242864506747096,-2.944891205434075e-05,0.00018610834054610975,0.0,-4.2768088928536296e-06,0.0013062694777738638,17,0,0->0,0,0,17,0.280086979644935,0
True,0,False,False,False,True,0,False,False,False,-1.5563139703739735,-0.03442848729613105,1.7556513058518581,-2.057766912572503,-1.2307276074312599,-0.3825040194118884,0.23616836880029857,2.1670676990626117,1.8734159044432832,2.176665283626975,-1.1054524672396986,-0.26014974526441015,-1.0600588287959352,0.39056024978230836,0.7054001200400927,-0.938363471808521,1.4104961478296454,-0.3838805259650967,0.21125912783946155,-0.14224966069866676,4.975752790650984,1.00058305256741,0.001654292009874113,-3.9403722092331596e-05,0.00017763431604114898,0.0,1.7073904273628895e-05,0.0009379089697465096,18,0,0->0,0,0,18,0.2521106376396796,0
True,0,False,False,False,True,0,False,False,False,-1.5547456594874869,0.2106741197273279,2.071664756921126,-2.0684310983613994,-1.5841822599521984,-0.6775917196486435,-0.2880954353712694,2.024825824387262,1.7854485977821681,2.756454669085372,-0.9373727047229106,-0.276243680876717,-1.021815659455736,-0.18561121707702963,0.35895766763287,-0.15307494490629217,1.4000019708265932,-0.45583900816211825,0.38458376104313374,0.09941624213539044,5.2141831870384,1.4843923112031445,0.001587358473453697,3.060904380180595e-06,0.00017520365839883512,0.0,6.8700149977820625e-06,0.0009463578902578605,19,0,0->0,0,0,19,0.24849144447521124,0
True,0,False,False,False,True,0,False,False,False,-1.560093543791415,0.2982458348823116,2.5719418249537713,-2.0133059948658087,-1.8787732929080079,-1.157823592428449,-1.2728200047029883,1.4949058916451705,1.589125996109582,3.001929922867624,-0.39395368261767305,0.1524702945270582,-0.6256692775038379,-0.359956259690621,0.17521335514741296,0.23820660629966994,1.3439332096382195,-0.4003056501120227,0.19239847817949868,0.21640470715463114,5.403974601310814,1.6845944783736782,0.0015227098152915026,2.284878258221757e-06,0.00016590072015755384,0.0,-0.00030082277601819313,0.0007954611710609348,20,0,0->0,0,0,20,0.25188310239925515,0
True,0,False,False,False,True,0,False,False,False,-1.594755181422142,0.46192260879869523,2.764419722089193,-1.9993258622348553,-1.9638429890558924,-1.2915118157115548,-1.8021872208454708,1.150406034403973,1.5019500096812157,3.014069953020604,0.09048612126063532,0.29066459198286504,-0.4230220562968199,-0.3560371149080273,0.6233201261598386,-0.9597793429597716,1.4640294817921489,-0.3198615732810033,0.15600625245763572,0.4177106195857678,5.702294749185292,1.578155446585319,0.00146247213134388,4.410974214571692e-06,0.00016188069177385227,0.0,-3.579152301792137e-06,0.0007972744752065669,21,0,0->0,0,0,21,0.24829893382367435,0
