symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,gics_sector,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,log_market_cap,growth_x_trailing_6m,growth_x_fcf_margin,prediction,target_return,feature_set,forward_window,regression_bucket,test_year
GE,2024-12-31,,38702000000.0,11965000000.0,6761000000.0,6556000000.0,9790000000.0,1286000000.0,3918000000.0,4710000000.0,-1032000000.0,3678000000.0,123140000000.0,19273000000.0,19342000000.0,13619000000.0,37635000000.0,34392000000.0,35348000000.0,0.2130821236144,0.0948851420165215,-0.1181969815978785,0.3091571495013178,0.1746938142731642,0.1693969303911942,0.2529585034365149,0.1216991369955041,0.0950338483799286,0.0266652886155754,0.0332282569376259,0.1012350782905276,0.156512912132532,0.996432633646986,0.1105976936819879,1.094295184926727,0.3142926750040604,2025-03-31,294150897664.0,large_cap,2025-03-31,199.09616088867188,90,0.2441670218944469,2025-07-01,0.5070069925074911,2025-09-30,0.4700433768757521,2026-04-01,Industrials,0.1667097209394612,0.0880822668326701,0.4041324730453342,0.1044002637334959,0.285745896026604,-0.0564747702537733,26.40735872997413,0.008357698397555,0.009017300199906,0.4085791630553574,0.4700433768757521,financial_plus_price,fwd_12m_return,large_cap,2025
GEV,2024-12-31,,34935000000.0,6085000000.0,471000000.0,1552000000.0,1643000000.0,982000000.0,4632000000.0,2583000000.0,-883000000.0,1700000000.0,51485000000.0,1043000000.0,9546000000.0,8205000000.0,34153000000.0,31685000000.0,33239000000.0,0.1208943144263843,0.0510243990493095,-0.0698699153770747,0.1741806211535709,0.0134821811936453,0.04442536138543,0.0470301989408902,0.0739373121511378,0.048661800486618,0.0252755116645198,0.0281093459281522,0.1325890940317733,0.0202583276682528,0.1092604232139115,0.1593668058657861,1.0778917468833833,0.6785471496552394,2025-03-31,281949077504.0,large_cap,2025-03-31,304.3793334960937,90,0.6587584277447283,2025-07-01,1.0166298004532228,2025-09-30,1.9396871956431896,2026-04-01,Industrials,-0.1101524978427186,0.2161032724948548,1.3276912210475391,0.2324212693956806,0.7213925883726479,-0.3025518921804837,26.364992315351724,0.0110265396116391,0.002482939126487,1.1308311858337543,1.9396871956431896,financial_plus_price,fwd_12m_return,large_cap,2025
GILD,2024-12-31,,28754000000.0,22503000000.0,10596000000.0,480000000.0,4434000000.0,5907000000.0,6000000000.0,10828000000.0,-523000000.0,10305000000.0,58995000000.0,26711000000.0,19330000000.0,9991000000.0,19173000000.0,12004000000.0,27116000000.0,-0.0060481653898317,0.0604071396961203,0.0664553050859521,0.7826041594212979,0.3685052514432774,0.0166933296237045,0.1542046323989706,0.3765736940947346,0.3583849203589065,0.018188773735828,0.2054322876817138,0.2086666202963066,0.4527671836596322,1.3818416968442837,0.1693533350283922,1.5972175941352882,0.4873972370539876,2025-03-31,160882638848.0,large_cap,2025-03-31,109.14784240722656,90,0.004224314644547,2025-07-01,0.0045912877372411,2025-09-30,0.2854125189969738,2026-04-01,Health Care,0.1951744320588404,0.3702411427320276,0.5923384198834136,0.3865591396328534,0.2496996157234111,-0.0389539286923947,25.803940984862063,0.0223652084302648,0.0216490079491034,0.1974385594913914,0.2854125189969738,financial_plus_price,fwd_12m_return,large_cap,2025
GLW,2024-12-31,,13118000000.0,4276000000.0,1135000000.0,506000000.0,2492000000.0,1089000000.0,1931000000.0,1939000000.0,-965000000.0,974000000.0,27735000000.0,8091000000.0,10686000000.0,1768000000.0,7992000000.0,4919000000.0,12588000000.0,-0.1128338854041863,0.0421035907213218,0.1549374761255082,0.3259643238298521,0.0865223357219088,0.0385729531940844,0.1899679829242262,0.147812166488794,0.0742491233419728,0.0735630431468211,0.0830157036133557,0.1472023174264369,0.2917252568956192,0.757158899494666,0.0637461691004146,1.6247204716405774,0.4729763836307914,2025-03-31,165078941696.0,large_cap,2025-03-31,45.100189208984375,90,0.1552293613056325,2025-07-01,0.809278962650295,2025-09-30,2.1569713426933714,2026-04-01,Information Technology,-0.0405686825034015,0.0229405639887707,0.4229722131668882,0.0392585608895965,0.3527959324621092,-0.1512791676483555,25.8296896309549,0.0009658801170994,0.0031261547006073,0.5685012415088129,2.1569713426933714,financial_plus_price,fwd_12m_return,large_cap,2025
GM,2024-12-31,,187442000000.0,23405000000.0,12784000000.0,6008000000.0,21754000000.0,,10621000000.0,20129000000.0,-26109000000.0,-5980000000.0,279761000000.0,130693000000.0,63072000000.0,19872000000.0,108545000000.0,96265000000.0,171842000000.0,0.0963856190385044,0.0907810663283714,-0.0056045527101329,0.1248652916635545,0.068202430618538,0.0320525815985744,0.1160572337042925,0.107387885319192,-0.0319032020571696,0.1392910873763617,0.0,0.0566628610450165,0.467159468260408,2.0721239218670724,0.0710320595079371,1.127564535397081,0.6700076136416441,2025-03-31,67498659840.0,large_cap,2025-03-31,46.556373596191406,90,0.1098384084393968,2025-07-01,0.3038987177980796,2025-09-30,0.6118094069437159,2026-04-01,Consumer Discretionary,-0.1297550901721041,0.0315668871748426,0.0652414130677467,0.0478848840756684,0.422021459066782,-0.2150152298766848,24.93537358040557,0.0028656756783996,-0.0028962067020393,0.6404381698429664,0.6118094069437159,financial_plus_price,fwd_12m_return,large_cap,2025
GOOG,2024-12-31,,350018000000.0,203712000000.0,112390000000.0,100118000000.0,135394000000.0,49326000000.0,41996000000.0,125299000000.0,-52535000000.0,72764000000.0,450256000000.0,22574000000.0,325084000000.0,23466000000.0,163711000000.0,89122000000.0,307394000000.0,0.0868277022726951,0.1386624332290156,0.0518347309563205,0.5820043540617911,0.3210977721145769,0.28603671811164,0.3868201063945283,0.3579787325223274,0.20788645155392,0.1500922809684073,0.1409241810421178,0.1199824009050963,0.0501359226751003,0.0694405138364238,0.0521170178742759,1.836931397410292,0.7773755374720159,2025-03-31,4765246291968.0,large_cap,2025-03-31,155.69175720214844,90,0.1337301285893006,2025-07-01,0.5621884437710316,2025-09-30,0.8941272113307162,2026-04-01,Communication Services,-0.2064536500441942,-0.0442200049927473,0.0331051002718181,-0.0279020080919215,0.3185107305356177,-0.246988667577653,29.192370339415213,-0.0061316534896935,0.0288260412078124,0.6719652126597575,0.8941272113307162,financial_plus_price,fwd_12m_return,large_cap,2025
GOOGL,2024-12-31,,350018000000.0,203712000000.0,112390000000.0,100118000000.0,135394000000.0,49326000000.0,41996000000.0,125299000000.0,-52535000000.0,72764000000.0,450256000000.0,22574000000.0,325084000000.0,23466000000.0,163711000000.0,89122000000.0,307394000000.0,0.0868277022726951,0.1386624332290156,0.0518347309563205,0.5820043540617911,0.3210977721145769,0.28603671811164,0.3868201063945283,0.3579787325223274,0.20788645155392,0.1500922809684073,0.1409241810421178,0.1199824009050963,0.0501359226751003,0.0694405138364238,0.0521170178742759,1.836931397410292,0.7773755374720159,2025-03-31,4807165739008.0,large_cap,2025-03-31,154.1056365966797,90,0.1384691885225231,2025-07-01,0.5753492733824468,2025-09-30,0.929780254740176,2026-04-01,Communication Services,-0.2084965242154435,-0.0475293732422572,0.0298889517278877,-0.0312113763414314,0.3221123407601373,-0.2498397097840909,29.201128782924588,-0.0065905385436214,0.0288260412078124,0.6773103771950248,0.929780254740176,financial_plus_price,fwd_12m_return,large_cap,2025
GS,2024-12-31,,53512000000.0,,,14276000000.0,,,17352000000.0,-13212000000.0,-2091000000.0,-15303000000.0,1675972000000.0,342555000000.0,121996000000.0,182092000000.0,,,46254000000.0,-0.0234561384988916,0.1569161586024992,0.1803722971013908,,,0.2667812827029451,,-0.2468978920615936,-0.2859732396471819,0.0390753475855882,0.0,0.324263716549559,0.2043918394818052,2.8079199318010426,0.1086485931745876,,0.0319289343736052,2025-03-31,279805689856.0,large_cap,2025-03-31,535.2022094726562,90,0.2996420357603868,2025-07-01,0.472850814705352,2025-09-30,0.6072617166887926,2026-04-01,Financials,-0.0554533138537308,0.110276449403287,0.3445901912840377,0.1265944463041128,0.3113005890078429,-0.1832683301302095,26.35736123441063,0.0173041568246866,-0.0448738222285477,0.6008426044778942,0.6072617166887926,financial_plus_price,fwd_12m_return,large_cap,2025
GWW,2024-12-31,,17168000000.0,6758000000.0,2637000000.0,1909000000.0,2898000000.0,,4121000000.0,2111000000.0,-541000000.0,1570000000.0,8829000000.0,3183000000.0,3358000000.0,1036000000.0,5737000000.0,2305000000.0,16478000000.0,0.0820856317310219,0.0418740138366307,-0.0402116178943912,0.3936393289841565,0.1535997204100652,0.111195246971109,0.1688024231127679,0.1229613233923578,0.0914492078285181,0.0315121155638397,0.0,0.2400396085740913,0.3605164797825348,0.9478856462179868,0.1173405821723864,2.488937093275488,1.944501075999547,2025-03-31,60077277184.0,large_cap,2025-03-31,977.1783447265624,90,0.0674082406782223,2025-07-01,-0.0308875215567182,2025-09-30,0.131159412595432,2026-04-01,Industrials,-0.0857550125012733,-0.0502250734425202,-0.0239733000587929,-0.0339070765416944,0.2045357310383675,-0.1893154914204136,24.818897523535103,-0.0021031254202778,0.0038293453939602,0.3057543483320882,0.131159412595432,financial_plus_price,fwd_12m_return,large_cap,2025
HCA,2024-12-31,,70603000000.0,28678000000.0,10547000000.0,5760000000.0,13896000000.0,,31170000000.0,10514000000.0,-4875000000.0,5639000000.0,59513000000.0,45237000000.0,-2499000000.0,1933000000.0,16414000000.0,15177000000.0,64968000000.0,0.0786113924260787,0.0867350080039404,0.0081236155778616,0.4061867059473393,0.1493845870572072,0.08158293556931,0.1968188320609605,0.1489171848221747,0.0798691273741909,0.0690480574479838,0.0,0.4414826565443395,0.760119637726211,18.10204081632653,0.0324802984221934,1.0815049087434934,1.1863458404046174,2025-03-31,93838237696.0,large_cap,2025-03-31,343.241943359375,90,0.1294663846210202,2025-07-01,0.2380042875869805,2025-09-30,0.3831351592801577,2026-04-01,Health Care,0.143911620006629,-0.1406305955731827,0.0501390944922877,-0.1243125986723568,0.3291533206545602,-0.1647857917481904,25.26483826123464,-0.0121975958326389,0.0069274494020681,0.3328439679359836,0.3831351592801577,financial_plus_price,fwd_12m_return,large_cap,2025
HLT,2024-12-31,,11174000000.0,3063000000.0,2365000000.0,1535000000.0,2498000000.0,,415000000.0,2013000000.0,-198000000.0,1815000000.0,16522000000.0,11886000000.0,-3727000000.0,1301000000.0,3272000000.0,4700000000.0,10235000000.0,0.1666476689843838,0.091744015632633,-0.0749036533517508,0.2741184893502774,0.2116520494003937,0.1373724718095579,0.2235546805083229,0.1801503490245212,0.1624306425630929,0.0177197064614283,0.0,0.0371397887954179,0.7194044304563613,3.1891601824523748,0.0787434935237864,0.6961702127659575,0.6763103740467256,2025-03-31,71975583744.0,large_cap,2025-03-31,227.05197143554688,90,0.1827011928297688,2025-07-01,0.1414585326770465,2025-09-30,0.3576627756924393,2026-04-01,Consumer Discretionary,-0.0956564937266664,-0.0218789029325073,0.0643833379387224,-0.0055609060316815,0.2535833612505158,-0.1673888746950326,24.99959278378342,-0.0020072584126648,0.014902039410527,0.4014489330326613,0.3576627756924393,financial_plus_price,fwd_12m_return,large_cap,2025
HON,2024-12-31,,34717000000.0,13357000000.0,6668000000.0,5705000000.0,8444000000.0,1454000000.0,5235000000.0,6097000000.0,-871000000.0,5226000000.0,75196000000.0,32077000000.0,18619000000.0,9906000000.0,27908000000.0,21256000000.0,33009000000.0,-0.0692776180003383,0.0517434639037839,0.1210210819041223,0.3847394648155082,0.1920672869199527,0.1643287150387418,0.2432237808566408,0.1756200132499928,0.1505314399285652,0.0250885733214275,0.0418814989774462,0.1507906789181093,0.4265785414117772,1.7228100327622322,0.1317357306239693,1.3129469326307863,0.4616867918506303,2025-03-31,135120191488.0,large_cap,2025-03-31,194.3189697265625,90,0.1333648164004268,2025-07-01,0.0043774236569649,2025-09-30,0.1679390505829341,2026-04-01,Industrials,-0.0818457925597631,0.033334439569522,0.0541641550544784,0.0496524364703478,0.2054687396455314,-0.0979524010722667,25.629430526614875,0.0017248393706184,0.0077890181283283,0.2933448930525858,0.1679390505829341,financial_plus_price,fwd_12m_return,large_cap,2025
HOOD,2024-12-31,,2951000000.0,2344000000.0,1054000000.0,1411000000.0,1131000000.0,818000000.0,363000000.0,-157000000.0,-50000000.0,-207000000.0,26187000000.0,7463000000.0,7972000000.0,4332000000.0,25103000000.0,18104000000.0,1865000000.0,0.3733431516936671,0.5823056300268097,0.2089624783331425,0.7943070145713318,0.357167062012877,0.4781430023720772,0.3832599118942731,-0.0532023043036258,-0.0701457133175194,0.0169434090138935,0.2771941714672992,0.1230091494408675,0.2849887348684461,0.9361515303562468,0.1654255928514148,1.386599646486964,0.1126895024248673,2025-03-31,69464965120.0,large_cap,2025-03-31,41.619998931884766,90,1.2184047140933818,2025-07-01,2.440172906061565,2025-09-30,0.6845267277659832,2026-04-01,Financials,0.0307082177060331,0.8555505290064951,1.079959942819576,0.8718685259073209,0.8773058815278986,-0.3624387299301808,24.964088363423738,0.4981918898128974,-0.0408462437870381,0.960478992169152,0.6845267277659832,financial_plus_price,fwd_12m_return,large_cap,2025
HWM,2024-12-31,,7430000000.0,2311000000.0,1639000000.0,1155000000.0,1842000000.0,33000000.0,362000000.0,1298000000.0,-321000000.0,977000000.0,10519000000.0,3471000000.0,4554000000.0,564000000.0,3362000000.0,1549000000.0,6640000000.0,0.1725233974924951,0.1189759036144577,-0.0535474938780373,0.3110363391655451,0.2205921938088829,0.1554508748317631,0.2479138627187079,0.1746971736204576,0.1314939434724091,0.0432032301480484,0.0044414535666218,0.0487213997308209,0.3299743321608518,0.7621870882740448,0.0536172639984789,2.170432537120723,0.7063409069303166,2025-03-31,104167989248.0,large_cap,2025-03-31,129.3552703857422,90,0.3592227924817281,2025-07-01,0.5145650915071283,2025-09-30,0.8471202406107419,2026-04-01,Industrials,0.1537426320267385,0.3083997274986518,0.9112384253831752,0.3247177243994776,0.3472569136389055,-0.0693018392574288,25.369270714154958,0.0366921362536046,0.0156446107444582,0.5423837195738963,0.8471202406107419,financial_plus_price,fwd_12m_return,large_cap,2025
IBKR,2024-12-31,,9316000000.0,8295000000.0,7841000000.0,755000000.0,7987000000.0,,353000000.0,8724000000.0,-49000000.0,8675000000.0,150142000000.0,14000000.0,4280000000.0,3633000000.0,135230000000.0,117004000000.0,7787000000.0,0.8575858778625953,0.196352895852061,-0.6612329820105343,0.8904036066981537,0.8416702447402319,0.0810433662516101,0.857342206955775,0.9364534134821813,0.9311936453413482,0.0052597681408329,0.0,0.0378917990553885,9.324506134192964e-05,0.0032710280373831,0.0241970934182307,1.1557724522238555,0.0620479279615297,2025-03-31,147905069056.0,large_cap,2025-03-31,41.18649673461914,90,0.3625521022770372,2025-07-01,0.6668471832330212,2025-09-30,0.6488414661649993,2026-04-01,Financials,-0.0845692068540001,0.2142378372591102,0.4956883677914812,0.230555834159936,0.5265771117019806,-0.2960825663896711,25.719836479612013,0.0420662197469088,0.1828425688618107,0.7800354914340748,0.6488414661649993,financial_plus_price,fwd_12m_return,large_cap,2025
IBM,2024-12-31,,62753000000.0,35551000000.0,10074000000.0,6023000000.0,12176000000.0,7479000000.0,17910000000.0,13445000000.0,-1685000000.0,11760000000.0,137175000000.0,58396000000.0,27307000000.0,13947000000.0,34482000000.0,33142000000.0,61860000000.0,0.0219725755823558,0.0144358228257355,-0.0075367527566203,0.566522716045448,0.1605341577295109,0.0959794750848565,0.1940305642758115,0.2142527050499577,0.1874013991362962,0.0268513059136615,0.1191815530731598,0.2854046818478797,0.4257043921997449,2.138499285897389,0.101673045379989,1.0404320801400035,0.4574667395662475,2025-03-31,206116847616.0,large_cap,2025-03-31,240.8558959960937,90,0.1788699358341972,2025-07-01,0.1499962115289634,2025-09-30,0.0021077963186197,2026-04-01,Information Technology,0.1130624842354603,0.1291652490758357,0.3470770236474276,0.1454832459766615,0.3498029728037963,-0.0607387734807393,26.05170906636361,0.0018646066509007,0.0027052933952265,0.4051107175442346,0.0021077963186197,financial_plus_price,fwd_12m_return,large_cap,2025
ICE,2024-12-31,,11761000000.0,6522000000.0,4413000000.0,2754000000.0,6075000000.0,,572000000.0,4609000000.0,-752000000.0,3857000000.0,139428000000.0,20703000000.0,27647000000.0,844000000.0,89095000000.0,89553000000.0,9903000000.0,0.0277085927770859,0.187619913157629,0.1599113203805431,0.554544681574696,0.3752231953065215,0.2341637615848992,0.5165377093784542,0.3918884448601309,0.3279483037156704,0.0639401411444605,0.0,0.0486353201258396,0.1484852396936053,0.7488335081564004,0.0060533034971454,0.9948857101381304,0.0843517801302464,2025-03-31,87292510208.0,large_cap,2025-03-31,170.4971923828125,90,0.0570942276616599,2025-07-01,-0.0179424835309759,2025-09-30,-0.0728292963550851,2026-04-01,Financials,0.1454469222343473,0.0971868888671554,0.2742713287032285,0.1135048857679812,0.1810229794593685,-0.0218870623311903,25.19253050238868,0.0182341956493158,0.0615296322633258,0.1553826804623289,-0.0728292963550851,financial_plus_price,fwd_12m_return,large_cap,2025
INTC,2024-12-31,,53101000000.0,17345000000.0,-4708000000.0,-18756000000.0,1203000000.0,16546000000.0,5507000000.0,8288000000.0,-23944000000.0,-15656000000.0,196485000000.0,50011000000.0,99270000000.0,8249000000.0,47324000000.0,35666000000.0,54228000000.0,-0.139975259301551,-0.0207826215239359,0.1191926377776151,0.3266416828308318,-0.0886612304853016,-0.3532136871245362,0.022654940584923,0.1560799231652888,-0.2948343722340446,0.4509142953993333,0.3115948852187341,0.1037080280973992,0.2545283354963483,0.5037876498438602,0.0419828485635035,1.3268659227275277,0.2702547268239306,2025-03-31,546677981184.0,large_cap,2025-03-31,22.709999084472656,90,0.0061647425205222,2025-07-01,0.4773227912633182,2025-09-30,1.1149273762910927,2026-04-01,Information Technology,0.111056677646985,-0.0505853255836928,-0.4757393537915064,-0.034267328682867,0.6790423650481046,-0.4845712227612234,27.027125766170165,0.0010512956762709,0.0061274311703873,0.7006995987862863,1.1149273762910927,financial_plus_price,fwd_12m_return,large_cap,2025
ISRG,2024-12-31,,8352100000.0,5634200000.0,2348900000.0,2322600000.0,2848600000.0,1145300000.0,2140000000.0,2415000000.0,-1111200000.0,1303800000.0,18743200000.0,,16433700000.0,2027400000.0,7111000000.0,1745300000.0,7124100000.0,0.1449487319597571,0.1723726505804241,0.027423918620667,0.6745848349516887,0.2812346595467008,0.2780857508889979,0.341063924043055,0.2891488368194825,0.1561044527723566,0.1330443840471258,0.1371271895690904,0.2562229858358975,,,0.1081672286482564,4.074371168280525,0.445606940116949,2025-03-31,149145059328.0,large_cap,2025-03-31,495.2699890136719,90,0.0862559859638978,2025-07-01,-0.0969975550568189,2025-09-30,-0.0622286378950973,2026-04-01,Health Care,-0.080841873493675,0.0183825852574233,0.2378654872740329,0.0347005821582491,0.3539910014321763,-0.1886805158327962,25.72818522183387,0.0031686549453426,0.0269081382917777,0.4972236245150052,-0.0622286378950973,financial_plus_price,fwd_12m_return,large_cap,2025
ITW,2024-12-31,,15898000000.0,7040000000.0,4264000000.0,3488000000.0,5107000000.0,,2675000000.0,3281000000.0,-437000000.0,2844000000.0,15067000000.0,8078000000.0,3316000000.0,948000000.0,5856000000.0,4308000000.0,16107000000.0,0.0109841827768013,-0.0129757248401316,-0.023959907616933,0.4428229966033463,0.2682098377154359,0.2193986664989307,0.3212353755189332,0.2063781607749402,0.1788904264687382,0.027487734306202,0.0,0.1682601585105044,0.536138581004845,2.436067551266586,0.0629189619698679,1.3593314763231197,1.055153647043207,2025-03-31,71257530368.0,large_cap,2025-03-31,241.88961791992188,90,0.0352102680729158,2025-07-01,0.0643617988304414,2025-09-30,0.0771028983607484,2026-04-01,Industrials,-0.0300028000084195,-0.0364860639010744,-0.0532110747074088,-0.0201680670002486,0.2207647859180178,-0.098721168702575,24.98956633988588,0.0004734331256798,-0.0023212329503921,0.2227774247989202,0.0771028983607484,financial_plus_price,fwd_12m_return,large_cap,2025
