symbol,fiscal_period_end,sales,gross_profit,operating_income,net_income,ebitda,cash_and_equivalents,total_current_assets,total_assets,total_current_liabilities,long_term_debt,total_liabilities,total_equity,net_cash_from_operating_activities,property_and_equipment,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,growth_x_trailing_6m,growth_x_fcf_margin,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,current_market_cap,market_cap_bucket,prediction,target_return,feature_set,training_mode,test_year
APD,2024-09-30,12101000000,3932000000,4466000000,3828000000,5917000000,2985000000.0,6363000000.0,39575000000.0,4180000000.0,13533000000.0,20901000000.0,18674000000.0,3646700000.0,-4917900000.0,12600000000.0,-0.0077958894401134,-0.0396031746031746,-0.0318072851630611,0.3249318238162135,0.3690604082307247,0.3163374927691926,0.4889678538963722,0.3013552598958763,-0.1050491694901247,0.4064044293860011,0.0,,0.3419583070120025,0.7246974402913141,0.075426405559065,1.5222488038277513,0.3057738471257106,2024-12-29,2024-12-30,277.73565673828125,-0.024596855484029,0.1741590218999102,0.081058973913372,0.0885795758411842,0.2527116912153357,-0.1398306530510361,-0.0068972501530202,0.0041602806012358,0.0342694664955176,2025-04-02,0.0298650388612393,2025-07-03,-0.1037903965369357,2026-01-02,65775423488.0,large_cap,0.13360902813079747,-0.1037903965369357,financial_only,expanding,2024
COR,2024-09-30,293959000000,9910000000,2175000000,1509000000,3294000000,3133000000.0,47718000000.0,67102000000.0,54277000000.0,3812000000.0,66315000000.0,787000000.0,3484690000.0,-487170000.0,262173000000.0,0.0988570207094268,0.1212405549007715,0.0223835341913447,0.0337121843522396,0.0073989910157538,0.0051333689392058,0.0112056443245486,0.0118543402311206,0.0101970682986402,0.0016572719324803,0.0,,0.0568090369884653,4.843710292249047,0.0466901135584632,0.8791569172946183,4.380778516288635,2024-12-29,2024-12-30,222.0966339111328,0.0006170620545402,0.0097283471695286,0.114088453356749,-0.0758510988891973,0.188292033609438,-0.1066985617155324,0.001179470209101,0.0012362982188882,0.2466740522798356,2025-04-02,0.3237946936945757,2025-07-03,0.5196695367502959,2026-01-02,50140327936.0,large_cap,0.18269506900538984,0.5196695367502959,financial_only,expanding,2024
DIS,2024-09-30,91361000000,32663000000,8319000000,4972000000,16820000000,6002000000.0,25241000000.0,196219000000.0,34599000000.0,38970000000.0,90697000000.0,105522000000.0,13971000000.0,-5412000000.0,88898000000.0,0.0746597035855032,0.0277059101442103,-0.0469537934412929,0.3575157890128173,0.0910563588402053,0.0544214708683136,0.1841048149648099,0.1529208305513293,0.0936833003141384,0.0592375302371909,0.0,,0.1986046203476727,0.3693068743958606,0.0305882712683277,0.7295297551952369,0.4656073061222409,2024-12-29,2024-12-30,109.58805084228516,0.1569909797084117,0.1403956297943966,0.2367743921959162,0.0548161837356706,0.2341147988065358,-0.0896889240914855,0.0038897887037233,0.0025955811005165,-0.1166064985719432,2025-04-02,0.1239059658136616,2025-07-03,0.0206404586490114,2026-01-02,178374459392.0,large_cap,0.18195617397246525,0.0206404586490114,financial_only,expanding,2024
EMR,2024-09-30,17492000000,8885000000,3822000000,1968000000,5742000000,3588000000.0,10192000000.0,44246000000.0,5742000000.0,7155000000.0,16737000000.0,27509000000.0,3332000000.0,-419000000.0,15165000000.0,-0.2274186153140761,0.153445433564128,0.3808640488782041,0.5079464898239195,0.2184998856620169,0.1125085753487308,0.3282643494168762,0.1904870798079121,0.1665332723530757,0.0239538074548364,0.0,,0.1617095330651358,0.2600966956268857,0.0810920761198752,1.7749912922326716,0.3953351715409302,2024-12-29,2024-12-30,121.22122955322266,0.1408128776287946,0.1605920186855158,0.3039822125328864,0.0750125726267898,0.2817536257695791,-0.0749646344625736,0.0246421119341375,0.0255537701790707,-0.098567542523436,2025-04-02,0.1344792078450174,2025-07-03,0.1116490332852089,2026-01-02,74521305088.0,large_cap,0.1491689327317839,0.1116490332852089,financial_only,expanding,2024
JCI,2024-09-30,22952000000,8077000000,1906000000,1705000000,2722000000,606000000.0,11179000000.0,42695000000.0,11955000000.0,8004000000.0,25334000000.0,17361000000.0,1568000000.0,-493000000.0,26793000000.0,0.0590537175382426,-0.1433583398648901,-0.2024120574031327,0.3519083304287208,0.0830428720808644,0.0742854653189264,0.1185953293830603,0.0683164865806901,0.0468368769606134,0.0214796096200766,0.0,,0.1874692586953976,0.4610333506134439,0.0141936994964281,0.9350899205353408,0.5375805129406254,2024-12-29,2024-12-30,78.25971984863281,0.0244142902269035,0.2194152888248952,0.4002349819518189,0.1338358427661692,0.2623927523503698,-0.0819307055639825,-0.0314550115469123,-0.0067144569255296,0.0517089768444218,2025-04-02,0.3593463537193382,2025-07-03,0.5580699804965228,2026-01-02,87295336448.0,large_cap,0.1973185265878201,0.5580699804965228,financial_only,expanding,2024
QCOM,2024-09-30,38962000000,21902000000,10071000000,10142000000,11784000000,13300000000.0,25231000000.0,55154000000.0,10504000000.0,13270000000.0,28880000000.0,26274000000.0,12202000000.0,-1031000000.0,35820000000.0,-0.1895927601809954,0.087716359575656,0.2773091197566515,0.5621374672758072,0.2584826240952723,0.2603049124788255,0.3024485396026898,0.3131769416354396,0.2867152610235614,0.0264616806118782,0.0,,0.2405990499329151,0.5050620385171652,0.2411429814700656,2.402037319116527,0.7064220183486238,2024-12-29,2024-12-30,150.23097229003906,-0.0862180707714043,-0.2191588535259975,0.0806825765492049,-0.3047382995847235,0.3261075634673763,-0.3122037598920767,-0.0192238168000749,0.0251496189317707,0.0021399543772979,2025-04-02,0.0613551094267381,2025-07-03,0.1440814249136435,2026-01-02,212370472960.0,large_cap,0.1753843702528763,0.1440814249136435,financial_only,expanding,2024
SBUX,2024-09-30,36176000000,24996000000,5409000000,3761000000,7001000000,3543000000.0,6847000000.0,31339000000.0,9070000000.0,14320000000.0,38781000000.0,-7442000000.0,6095600000.0,-2777500000.0,35976000000.0,0.1155348837209302,0.0055592617300421,-0.109975621990888,0.6909553295002211,0.1495190181335692,0.1039639540026537,0.1935260946483856,0.1684984520123839,0.0917210305174701,0.0767774214949137,0.0,,0.4569386387568205,1.9242139209889813,0.1130540221449312,0.7549062844542448,1.1543444270716998,2024-12-29,2024-12-30,87.1611099243164,-0.0651321892877246,0.1887866320906119,-0.0311415196035071,0.1032071860318859,0.2109505587811452,-0.1162926029025694,0.0010495142989248,0.0005099012147958,0.1034393898452792,2025-04-02,0.0556527307693957,2025-07-03,-0.0483623576629665,2026-01-02,121737052160.0,large_cap,0.2190506741198926,-0.0483623576629665,financial_only,expanding,2024
TDG,2024-09-30,7940000000,4672000000,3531000000,1714000000,3869000000,6261000000.0,10029000000.0,25586000000.0,6339000000.0,24296000000.0,31869000000.0,-6283000000.0,2045000000.0,-165000000.0,6585000000.0,0.2129305581138332,0.2057706909643128,-0.0071598671495203,0.5884130982367758,0.4447103274559194,0.2158690176322418,0.48727959697733,0.2575566750629723,0.2367758186397985,0.0207808564231738,0.0,,0.9495818025482686,3.866942543371001,0.2447041350738685,1.5821107430194037,0.3103259595091065,2024-12-29,2024-12-30,1197.564208984375,-0.0531143929624406,0.0787158477155574,0.3342636032768622,-0.0068635983431686,0.282297690214565,-0.0933105534500552,0.0161974143742718,0.0487215238051521,0.0934908565828709,2025-04-02,0.1899117532475078,2025-07-03,0.1344277314201618,2026-01-02,64266006528.0,large_cap,0.18133073379226947,0.1344277314201618,financial_only,expanding,2024
TEL,2024-09-30,15845000000,5456000000,2796000000,3193000000,3622000000,1319000000.0,7631000000.0,22854000000.0,4746000000.0,3332000000.0,10499000000.0,12355000000.0,3477000000.0,-664000000.0,16034000000.0,-0.0151710582888029,-0.0117874516652114,0.0033836066235914,0.3443357526033449,0.176459450930893,0.2015146733985484,0.2285894603976017,0.2194383086147049,0.1775323445881981,0.0419059640265067,0.0,,0.1457950468189376,0.2696883852691218,0.0577141857005338,1.6078803202697007,0.6933140806860943,2024-12-29,2024-12-30,140.7203826904297,-0.0496746342269192,-0.02935781168349,0.0302121428566641,-0.114937257742216,0.2013637500166678,-0.0973865245492047,0.0003460537862155,-0.002092653930845,0.0001133128994212,2025-04-02,0.2303947268405513,2025-07-03,0.6522659164232247,2026-01-02,59870748672.0,large_cap,0.1548052685781643,0.6522659164232247,financial_only,expanding,2024
V,2024-09-30,35926000000,35926000000,23595000000,19743000000,24629000000,18264000000.0,34033000000.0,94511000000.0,26517000000.0,20836000000.0,55374000000.0,39137000000.0,19950000000.0,-1257000000.0,32653000000.0,0.1140566359604231,0.1002358129421492,-0.0138208230182739,1.0,0.6567666870789957,0.5495462895952792,0.6855480710349051,0.555308133385292,0.5203195457328954,0.0349885876523965,0.0,,0.2204611103469437,0.5323862329764673,0.1932473468696765,1.2834408115548517,0.3801250648072711,2024-12-29,2024-12-30,311.79559326171875,0.1489705008987052,0.2024880415211849,0.2201234690787814,0.1169085954624589,0.1755382667183483,-0.0174504206138382,0.0202965534529396,0.0521546526562265,0.1002275833083909,2025-04-02,0.1419264596231466,2025-07-03,0.1066599536181067,2026-01-02,619492999168.0,large_cap,0.07537147808165384,0.1066599536181067,financial_only,expanding,2024
ADI,2024-10-31,9427000000,5381000000,2033000000,1635000000,4137000000,2363000000.0,5485000000.0,48228000000.0,2988000000.0,6634000000.0,13052000000.0,35176000000.0,3852530000.0,-730460000.0,12306000000.0,0.0243049775262194,-0.2339509182512595,-0.258255895777479,0.570807255754747,0.2156571549803755,0.1734379972419645,0.438845868250769,0.4086697782963827,0.3311838336692479,0.0774859446271348,0.0,,0.1375549473334992,0.1885944962474414,0.0489964336070332,1.8356760374832664,0.1954673633573857,2025-01-29,2025-01-29,205.85989379882807,-0.0841604043065369,-0.0693585245308174,0.1007622632180358,-0.1812017963538041,0.2894239387016402,-0.1302844889306107,0.0162264905025372,-0.0774807619968929,-0.0673714502320543,2025-04-30,0.0796746984004577,2025-07-31,0.5054396061916946,2026-01-30,203820351488.0,large_cap,0.19842838743475916,0.5054396061916946,financial_only,expanding,2025
AMAT,2024-10-31,27176000000,12897000000,7867000000,7177000000,8259000000,9471000000.0,21220000000.0,34409000000.0,8468000000.0,5460000000.0,15408000000.0,19001000000.0,8677000000.0,-1190000000.0,26517000000.0,0.0283885980221059,0.024851981747558,-0.0035366162745478,0.4745731527818663,0.2894833676773624,0.2640933176332057,0.3039078598763615,0.3192890785987636,0.2755004415660877,0.0437886370326758,0.0,,0.1586794152692609,0.2873532971948845,0.2752477549478334,2.5059045819555976,0.7897933680141823,2025-01-29,2025-01-29,173.32662963867188,-0.0580517382965407,-0.1437034678356609,0.0584103495825063,-0.2555467396586476,0.3945774002376642,-0.3096093537560297,-0.0035713159597126,0.0068467319452446,-0.1381952180509535,2025-04-30,0.0325646303670685,2025-07-31,0.8572940507612641,2026-01-30,346505936896.0,large_cap,0.17312605509416915,0.8572940507612641,financial_only,expanding,2025
AVGO,2024-10-31,51574000000,32509000000,13463000000,5895000000,23473000000,9348000000.0,19595000000.0,165645000000.0,16697000000.0,66295000000.0,97967000000.0,67678000000.0,19962000000.0,-548000000.0,35819000000.0,0.0787880613197602,0.4398503587481503,0.3610622974283901,0.6303369915073487,0.26104238569822,0.1143017799666498,0.4551324310699189,0.3870554930779075,0.3764299841005157,0.0106255089773917,0.0,,0.4002233692535241,0.9795649989656904,0.0564339400525219,1.1735641133137689,0.3113525913851912,2025-01-29,2025-01-29,204.073974609375,0.1959705652744281,0.3818625243209581,0.7356864217451107,0.2700192524979714,0.7515574515393414,-0.1723883919206366,0.1679623683150477,0.1655728635501724,-0.0644419490912049,2025-04-30,0.4309769143436852,2025-07-31,0.6200325223385457,2026-01-30,2013133668352.0,large_cap,0.17268662527556602,0.6200325223385457,financial_only,expanding,2025
CIEN,2024-10-31,4015000000,1720000000,167000000,84000000,300000000,1251000000.0,3544000000.0,5641000000.0,1000000000.0,1533000000.0,2825000000.0,2816000000.0,514530000.0,-136640000.0,4387000000.0,0.2075419763281034,-0.0847959881467973,-0.2923379644749008,0.4283935242839352,0.0415940224159402,0.0209215442092154,0.074719800747198,0.1281519302615193,0.0941195516811955,0.0340323785803237,0.0,,0.2717603261833008,0.5443892045454546,0.2217691898599539,3.544,0.7117532352419784,2025-01-29,2025-01-29,81.36000061035156,0.2688708222909195,0.6229802289411861,0.5822637788324208,0.5111369571181994,0.6493937685001077,-0.1713179837292943,-0.0528262241089859,-0.0079809603887405,-0.1745329012010295,2025-04-30,0.1411012246978578,2025-07-31,2.095009779615901,2026-01-30,78399774720.0,large_cap,0.33408123856893296,2.095009779615901,financial_only,expanding,2025
DE,2024-10-31,51716000000,20941000000,12554000000,7100000000,14672000000,8478000000.0,76474000000.0,107320000000.0,36507000000.0,43229000000.0,84477000000.0,22843000000.0,9231000000.0,289000000.0,61251000000.0,0.1649770812332389,-0.1556709278215865,-0.3206480090548255,0.4049230412251527,0.2427488591538402,0.1372882666872921,0.2837033026529507,0.1784940830690695,0.18408229561451,0.0055882125454404,0.0,,0.4028046962355572,1.8924396970625568,0.078997390980246,2.094776344262744,0.4818859485650391,2025-01-29,2025-01-29,470.33111572265625,0.1766508128854778,0.278459386016707,0.2330726449718307,0.1666161141937203,0.3041711035447983,-0.0123721585483921,-0.0433480309818501,-0.0286562617538383,-0.0271466492254965,2025-04-30,0.1039565112728484,2025-07-31,0.1193395194983586,2026-01-30,151754391552.0,large_cap,0.2408842845589621,0.1193395194983586,financial_only,expanding,2025
KEYS,2024-10-31,4979000000,3133000000,833000000,614000000,1103000000,1796000000.0,4257000000.0,9269000000.0,1427000000.0,1790000000.0,4164000000.0,5105000000.0,1052000000.0,-154000000.0,5464000000.0,0.0081180811808116,-0.0887628111273791,-0.0968808923081908,0.6292428198433421,0.1673026712191203,0.1233179353283791,0.2215304277967463,0.2112874071098614,0.1803575015063265,0.0309299056035348,0.0,,0.1931168410831805,0.3506366307541625,0.193764160103571,2.9831814996496147,0.5371669004207573,2025-01-29,2025-01-29,168.3300018310547,0.0791768588395669,0.2259122046755837,0.0795229252723448,0.114068932852597,0.3069105334439438,-0.0279493930188109,-0.0200526023549886,-0.016009038841612,-0.1362205648734212,2025-04-30,-0.0262579345384993,2025-07-31,0.2851541583667032,2026-01-30,59856089088.0,large_cap,0.26338811560261044,0.2851541583667032,financial_only,expanding,2025
SNPS,2024-10-31,6127000000,4882000000,1356000000,2263000000,1724000000,4050000000.0,6470000000.0,13074000000.0,2650000000.0,16000000.0,4080000000.0,8993000000.0,1407030000.0,-123160000.0,5843000000.0,0.1497441951987406,0.0486051685777852,-0.1011390266209553,0.7968010445568794,0.2213154888199771,0.3693487840705076,0.2813775093846907,0.229644197812959,0.2095430063652684,0.0201011914476905,0.0,,0.0012238029677221,0.00177916157011,0.309775126204681,2.4415094339622643,0.4686400489521187,2025-01-29,2025-01-29,512.7100219726562,0.0221899511510654,-0.063577579479917,-0.0291973240823115,-0.1754208513029037,0.4464240025385921,-0.1747786382646721,-0.0030901989683889,0.0101848731486798,-0.1047375902667554,2025-04-30,0.2355326472180976,2025-07-31,-0.0928205512198995,2026-01-30,96244596736.0,large_cap,0.15710374500234361,-0.0928205512198995,financial_only,expanding,2025
ADBE,2024-11-30,21505000000,19147000000,6741000000,5560000000,7598000000,7886000000.0,11232000000.0,30230000000.0,10521000000.0,4129000000.0,16125000000.0,14105000000.0,8056000000.0,-183000000.0,19409000000.0,0.102408269907986,0.1079911381317946,0.0055828682238086,0.89035108114392,0.3134619855847477,0.2585445245291792,0.3533131829807022,0.3746105556847244,0.3661009067658684,0.008509648918856,0.0,,0.1365861726761495,0.2927330733782347,0.2608666887198148,1.067579127459367,0.711379424412835,2025-02-28,2025-02-28,438.55999755859375,-0.154550509761766,-0.2276425770461079,-0.206211867526234,-0.2925481555945945,0.3539007832236314,-0.2523058448798574,-0.0245833809824639,0.0395356535927281,-0.0535160556169225,2025-05-30,-0.1866562974445146,2025-08-29,-0.3820914088313095,2026-03-03,100079919104.0,large_cap,0.16630504823332032,-0.3820914088313095,financial_only,expanding,2025
ABBV,2024-12-31,56334000000,39430000000,9137000000,4278000000,17523000000,5555000000.0,25582000000.0,135161000000.0,38749000000.0,60340000000.0,131797000000.0,3364000000.0,18806000000.0,-974000000.0,54318000000.0,-0.0643538774244668,0.0371147685849995,0.1014686460094663,0.6999325451769801,0.1621933468242979,0.0759399297049739,0.3110554904675684,0.3338303688713743,0.3165406326552348,0.0172897362161394,0.0,,0.446430553192119,17.936979785969083,0.041099133625824,0.6601976825208392,0.4167918260444951,2025-03-31,2025-03-31,201.05157470703125,0.1802221728974431,0.1109158238262872,0.2040605066147811,0.1272338207271131,0.2217313427254037,-0.0329548415317871,0.0041166151337272,0.0117483323287483,-0.0848329659514229,2025-07-01,0.1249430408779035,2025-09-30,0.0604799623804162,2026-04-01,371715538944.0,large_cap,0.25992607589353217,0.0604799623804162,financial_only,expanding,2025
ABNB,2024-12-31,11102000000,9224000000,2553000000,2648000000,2618000000,10611000000.0,17180000000.0,20959000000.0,10161000000.0,1995000000.0,12547000000.0,8412000000.0,4518000000.0,0.0,9917000000.0,0.1807358018811764,0.1194917817888474,-0.0612440200923289,0.8308412898576834,0.2299585660241398,0.2385155827778778,0.2358133669609079,0.4069537020356693,0.4069537020356693,0.0,0.0,,0.0951858390190371,0.2371611982881597,0.5062741543012549,1.6907784666863497,0.5297008445059401,2025-03-31,2025-03-31,119.45999908447266,-0.1172037199329028,-0.0757446879344475,-0.2821345084095263,-0.0594266910336217,0.4603200306896636,-0.2778382275009651,-0.0090508677223273,0.0486276229618098,0.133517534738621,2025-07-01,0.0164071580402969,2025-09-30,0.0479658747768931,2026-04-01,78847131648.0,large_cap,0.2339996036608868,0.0479658747768931,financial_only,expanding,2025
ABT,2024-12-31,41950000000,23244000000,6825000000,13402000000,10043000000,7967000000.0,23656000000.0,81414000000.0,14157000000.0,12625000000.0,33513000000.0,47901000000.0,8558000000.0,-2207000000.0,40109000000.0,-0.0811857146129704,0.0458999227106136,0.127085637323584,0.554088200238379,0.1626936829558999,0.3194755661501788,0.2394040524433849,0.2040047675804529,0.1513945172824791,0.0526102502979737,0.0,,0.1550716093055248,0.2635644349804806,0.097857862284128,1.6709754891573074,0.5152676443854866,2025-03-31,2025-03-31,129.3950653076172,0.1568155182887276,0.188455214308213,0.1927501624904408,0.2047732112090388,0.241843902917644,-0.0539864711699105,0.0086500797711591,0.0069489966420764,0.0319726274714669,2025-07-01,0.0189554642168339,2025-09-30,-0.2137126202898926,2026-04-01,147130957824.0,large_cap,0.1450431901969084,-0.2137126202898926,financial_only,expanding,2025
