act_symbol,date,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps
DGX,2014-12-31,Year,7435000000,2798000000,983000000,556000000,1297000000,3.81
DGX,2015-12-31,Year,7493000000,2836000000,1399000000,709000000,1703000000,4.87
DGX,2016-12-31,Year,7515000000,2899000000,1277000000,645000000,1526000000,4.51
DGX,2017-12-31,Year,7709000000,2990000000,1165000000,772000000,1435000000,5.50
DGX,2018-12-31,Year,7531000000,2605000000,1101000000,736000000,1410000000,5.29
DGX,2019-12-31,Year,7726000000,2689000000,1231000000,858000000,1560000000,6.28
DGX,2020-12-31,Year,9437000000,3633000000,1971000000,1431000000,2332000000,10.47
DGX,2021-12-31,Year,10788000000,4209000000,2381000000,1995000000,2789000000,15.55
DGX,2022-12-31,Year,9883000000,3433000000,1428000000,946000000,1865000000,7.97
DGX,2023-12-31,Year,9252000000,3053000000,1262000000,854000000,1701000000,7.49
DGX,2024-12-31,Year,9872000000,3244000000,1346000000,871000000,1839000000,7.69
DGX,2025-12-31,Year,11035000000,3665000000,1556000000,992000000,2126000000,8.75
DHI,2013-09-30,Year,6259000000,1406000000,640000000,463000000,702000000,1.33
DHI,2014-09-30,Year,8025000000,1756000000,791000000,534000000,857000000,1.50
DHI,2015-09-30,Year,10824000000,2288000000,1093000000,751000000,1162000000,2.03
DHI,2016-09-30,Year,12157000000,2655000000,1327000000,886000000,1401000000,2.36
DHI,2017-09-30,Year,14091000000,3048000000,1577000000,1038000000,1636000000,2.74
DHI,2018-09-30,Year,16068000000,3670000000,1996000000,1460000000,2068000000,3.81
DHI,2019-09-30,Year,17593000000,3872000000,2040000000,1619000000,2123000000,4.29
DHI,2020-09-30,Year,20311000000,4938000000,2891000000,2374000000,2981000000,6.41
DHI,2021-09-30,Year,27774000000,7875000000,5301000000,4176000000,5383000000,11.41
DHI,2022-09-30,Year,33480000000,10504000000,7570000000,5858000000,7652000000,16.51
DHI,2023-09-30,Year,35460000000,9350000000,6102000000,4746000000,6193000000,13.82
DHI,2024-09-30,Year,36801000000,9535000000,5936000000,4756000000,6023000000,14.34
DHI,2025-09-30,Year,34250000000,8116000000,4424000000,3585000000,4526000000,11.57
DHR,2012-12-31,Year,18260000000,9414000000,3165000000,2392000000,4005000000,3.36
DHR,2013-12-31,Year,19118000000,9958000000,3275000000,2695000000,4170000000,3.80
DHR,2014-12-31,Year,19914000000,10443000000,3431000000,2598000000,4370000000,3.63
DHR,2015-12-31,Year,20563000000,10763000000,3469000000,3357000000,4520000000,4.74
DHR,2016-12-31,Year,16882000000,9335000000,2751000000,2554000000,3879000000,3.65
DHR,2017-12-31,Year,18330000000,10193000000,3021000000,2492000000,4260000000,3.53
DHR,2018-12-31,Year,19893000000,11107000000,3404000000,2651000000,4712000000,3.74
DHR,2019-12-31,Year,17911000000,9984000000,3269000000,3008000000,4459000000,4.05
DHR,2020-12-31,Year,22284000000,12475000000,4231000000,3646000000,6463000000,4.89
DHR,2021-12-31,Year,29453000000,17952000000,7465000000,6433000000,9692000000,8.61
DHR,2022-12-31,Year,31471000000,18949000000,8688000000,7209000000,10910000000,9.66
DHR,2023-12-31,Year,23890000000,14034000000,5202000000,4764000000,7376000000,6.38
DHR,2024-12-31,Year,23875000000,14206000000,4863000000,3899000000,7240000000,5.29
DHR,2025-12-31,Year,24568000000,14523000000,4690000000,3614000000,7137000000,5.05
DIS,2013-09-30,Year,45041000000,9450000000,9236000000,6136000000,11428000000,3.38
DIS,2014-09-30,Year,48813000000,22393000000,11400000000,7501000000,13688000000,4.26
DIS,2015-09-30,Year,52465000000,24101000000,13171000000,8382000000,15525000000,4.90
DIS,2016-09-30,Year,55632000000,25639000000,14202000000,9391000000,16729000000,5.73
DIS,2017-09-30,Year,55137000000,24831000000,13775000000,8980000000,16557000000,5.69
DIS,2018-09-30,Year,59434000000,26708000000,14804000000,12598000000,17815000000,8.36
DIS,2019-09-30,Year,69570000000,27552000000,10668000000,11054000000,14828000000,6.64
DIS,2020-09-30,Year,65388000000,21508000000,-1941000000,-2864000000,8357000000,-1.58
DIS,2021-09-30,Year,67418000000,22287000000,3005000000,1995000000,8116000000,1.09
DIS,2022-09-30,Year,82722000000,28321000000,6533000000,3145000000,11696000000,1.72
DIS,2023-09-30,Year,88898000000,29697000000,5100000000,2354000000,10469000000,1.29
DIS,2024-09-30,Year,91361000000,32663000000,8319000000,4972000000,16820000000,2.72
DIS,2025-09-30,Year,94425000000,35659000000,13013000000,12404000000,19210000000,6.85
DLR,2012-12-31,Year,1279000000,820000000,366000000,210000000,760000000,1.48
DLR,2013-12-31,Year,1482000000,928000000,382000000,314000000,869000000,2.12
DLR,2014-12-31,Year,1616000000,1013000000,259000000,200000000,816000000,0.99
DLR,2015-12-31,Year,1763000000,1112000000,402000000,297000000,980000000,1.56
DLR,2016-12-31,Year,2142000000,1370000000,497000000,426000000,1218000000,2.20
DLR,2017-12-31,Year,2458000000,1563000000,451000000,248000000,1330000000,0.99
DLR,2018-12-31,Year,3046000000,1949000000,550000000,331000000,1805000000,1.21
DLR,2019-12-31,Year,3209000000,2016000000,594000000,580000000,1826000000,2.35
DLR,2020-12-31,Year,3904000000,2389000000,558000000,356000000,2030000000,1.00
DLR,2021-12-31,Year,4428000000,2650000000,694000000,1709000000,2289000000,5.94
DLR,2022-12-31,Year,4692000000,2674000000,590000000,378000000,2214000000,1.11
DLR,2023-12-31,Year,5477000000,2879000000,524000000,949000000,2276000000,3.00
DLR,2024-12-31,Year,5555000000,3036000000,472000000,615000000,2291000000,1.62
DLR,2025-12-31,Year,6113000000,3386000000,658000000,1309000000,2559000000,3.58
DLTR,2013-01-31,Year,7395000000,2653000000,920000000,619000000,1095000000,2.68
DLTR,2014-01-31,Year,7840000000,2790000000,970000000,597000000,1161000000,2.72
DLTR,2015-01-31,Year,8602000000,3034000000,1040000000,599000000,1246000000,2.90
DLTR,2016-01-31,Year,15498000000,4657000000,1050000000,282000000,1602000000,1.26
DLTR,2017-01-31,Year,20719000000,6395000000,1705000000,896000000,2398000000,3.78
DLTR,2018-01-31,Year,22246000000,7022000000,1999000000,1714000000,2626000000,7.21
DLTR,2019-01-31,Year,22823000000,6948000000,-940000000,-1591000000,2466000000,-6.66
DLTR,2020-01-31,Year,23611000000,7041000000,1262000000,827000000,2228000000,3.47
DLTR,2021-01-31,Year,25509000000,7788000000,1888000000,1342000000,2579000000,5.65
DLTR,2022-01-31,Year,26321000000,7737000000,1811000000,1328000000,2536000000,5.80
DLTR,2023-01-31,Year,28332000000,8935000000,2236000000,1615000000,3009000000,7.21
DLTR,2024-01-31,Year,30604000000,9332000000,-882000000,-998000000,1028000000,-4.55
DLTR,2025-01-31,Year,17579000000,6294000000,1462000000,-3030000000,1989000000,-14.03
DLTR,2026-01-31,Year,19412000000,7067000000,1653000000,1283000000,2301000000,6.23
DOC,2012-12-31,Year,13000000,7000000,2000000,-2000000,6000000,-0.19
DOC,2014-12-31,Year,53000000,43000000,2000000,-4000000,21000000,-0.12
DOC,2015-12-31,Year,129000000,98000000,23000000,12000000,72000000,0.15
DOC,2016-12-31,Year,241000000,175000000,55000000,30000000,148000000,0.22
DOC,2017-12-31,Year,344000000,247000000,81000000,38000000,213000000,0.23
DOC,2018-12-31,Year,423000000,300000000,113000000,56000000,279000000,0.30
DOC,2019-12-31,Year,415000000,290000000,111000000,74000000,265000000,0.39
DOC,2020-12-31,Year,438000000,309000000,121000000,66000000,278000000,0.32
DOC,2021-12-31,Year,458000000,320000000,124000000,84000000,290000000,0.39
DOC,2022-12-31,Year,527000000,356000000,126000000,104000000,325000000,0.46
DOC,2023-12-31,Year,543000000,361000000,124000000,42000000,324000000,0.17
DOC,2024-12-31,Year,2700000000,1626000000,316000000,243000000,1282000000,0.36
DOC,2025-12-31,Year,2823000000,1693000000,520000000,71000000,1475000000,0.10
DOV,2012-12-31,Year,8104000000,3107000000,1265000000,811000000,1623000000,4.41
DOV,2013-12-31,Year,8730000000,3340000000,1354000000,1003000000,1776000000,5.78
DOV,2014-12-31,Year,7753000000,2974000000,1215000000,775000000,1523000000,4.59
DOV,2015-12-31,Year,6956000000,2568000000,921000000,870000000,1248000000,5.46
DOV,2016-12-31,Year,6794000000,2472000000,714000000,509000000,1075000000,3.25
DOV,2017-12-31,Year,7830000000,2890000000,914000000,812000000,1309000000,5.15
DOV,2018-12-31,Year,6992000000,2560000000,843000000,570000000,1126000000,3.75
DOV,2019-12-31,Year,7136000000,2621000000,975000000,678000000,1247000000,4.61
DOV,2020-12-31,Year,6684000000,2474000000,933000000,683000000,1212000000,4.70
DOV,2021-12-31,Year,7907000000,2970000000,1282000000,1124000000,1572000000,7.74
DOV,2022-12-31,Year,8508000000,3064000000,1379000000,1065000000,1687000000,7.42
DOV,2023-12-31,Year,8438000000,3085000000,1366000000,1057000000,1684000000,7.52
DOV,2024-12-31,Year,7746000000,2959000000,1206000000,2697000000,1544000000,19.45
DOV,2025-12-31,Year,8093000000,3218000000,1373000000,1094000000,1753000000,7.94
DOW,2019-12-31,Year,42951000000,6294000000,-762000000,-1359000000,2176000000,-1.84
DOW,2020-12-31,Year,38542000000,5196000000,1609000000,1225000000,4483000000,1.64
DOW,2021-12-31,Year,54968000000,10777000000,7881000000,6311000000,10723000000,8.38
DOW,2022-12-31,Year,56902000000,8564000000,5584000000,4582000000,8342000000,6.28
DOW,2023-12-31,Year,44622000000,4880000000,1572000000,589000000,4183000000,0.82
DOW,2024-12-31,Year,42964000000,4606000000,1802000000,1116000000,4696000000,1.57
DOW,2025-12-31,Year,39968000000,2533000000,-1698000000,-2623000000,1136000000,-3.70
DPZ,2012-12-31,Year,1678000000,501000000,282000000,112000000,320000000,1.91
DPZ,2013-12-31,Year,1802000000,549000000,314000000,143000000,346000000,2.48
DPZ,2014-12-31,Year,1994000000,595000000,345000000,163000000,387000000,2.86
DPZ,2015-12-31,Year,2217000000,683000000,405000000,193000000,450000000,3.47
DPZ,2016-12-31,Year,2473000000,768000000,454000000,215000000,499000000,4.30
DPZ,2017-12-31,Year,2788000000,866000000,521000000,278000000,577000000,5.83
DPZ,2018-12-31,Year,3433000000,1303000000,572000000,362000000,633000000,8.35
DPZ,2019-12-31,Year,3619000000,1403000000,629000000,401000000,694000000,9.56
DPZ,2020-12-31,Year,4117000000,1594000000,726000000,491000000,796000000,12.39
DPZ,2021-12-31,Year,4357000000,1688000000,780000000,510000000,861000000,13.54
DPZ,2022-12-31,Year,4537000000,1649000000,768000000,452000000,854000000,12.53
DPZ,2023-12-31,Year,4479000000,1727000000,820000000,519000000,906000000,14.66
DPZ,2024-12-31,Year,4706000000,1849000000,879000000,584000000,972000000,16.69
DPZ,2025-12-31,Year,4940000000,1974000000,954000000,602000000,1049000000,17.57
DRI,2013-05-31,Year,8552000000,1891000000,648000000,412000000,1056000000,3.13
DRI,2014-05-31,Year,6286000000,1295000000,327000000,286000000,645000000,2.15
DRI,2015-05-31,Year,6764000000,1423000000,368000000,710000000,696000000,5.47
DRI,2016-05-31,Year,6934000000,1541000000,622000000,375000000,916000000,2.90
DRI,2017-05-31,Year,7170000000,1569000000,678000000,479000000,951000000,3.80
DRI,2018-05-31,Year,8080000000,1745000000,767000000,596000000,1082000000,4.73
DRI,2019-05-31,Year,8510000000,1849000000,833000000,713000000,1169000000,5.69
DRI,2020-05-31,Year,7807000000,1408000000,48000000,-52000000,404000000,-0.43
DRI,2021-05-31,Year,7196000000,1494000000,649000000,629000000,1000000000,4.77
DRI,2022-05-31,Year,9630000000,1995000000,1162000000,953000000,1531000000,7.39
DRI,2023-05-31,Year,10488000000,2083000000,1202000000,982000000,1590000000,7.99
DRI,2024-05-31,Year,11390000000,2410000000,1314000000,1028000000,1774000000,8.51
DRI,2025-05-31,Year,12077000000,2643000000,1362000000,1050000000,1878000000,8.86
DTE,2012-12-31,Year,8791000000,2603000000,1279000000,610000000,2297000000,3.55
DTE,2013-12-31,Year,9661000000,2628000000,1203000000,661000000,2297000000,3.76
DTE,2014-12-31,Year,12301000000,3075000000,1590000000,905000000,2783000000,5.10
DTE,2015-12-31,Year,10337000000,2561000000,1239000000,727000000,2137000000,4.05
DTE,2016-12-31,Year,10630000000,2798000000,1445000000,868000000,2421000000,4.83
DTE,2017-12-31,Year,12607000000,3108000000,1646000000,1134000000,2729000000,6.32
DTE,2018-12-31,Year,14212000000,3150000000,1594000000,1120000000,2763000000,6.17
DTE,2019-12-31,Year,12669000000,3399000000,1707000000,1169000000,3030000000,6.31
DTE,2020-12-31,Year,12177000000,3874000000,1986000000,1368000000,3466000000,7.08
DTE,2021-12-31,Year,14964000000,3336000000,1495000000,907000000,3012000000,4.67
DTE,2022-12-31,Year,19228000000,3668000000,1748000000,1083000000,3258000000,5.52
DTE,2023-12-31,Year,12745000000,4327000000,2243000000,1397000000,3908000000,6.76
DTE,2024-12-31,Year,12457000000,4338000000,2091000000,1404000000,3878000000,6.77
DTE,2025-12-31,Year,15814000000,4793000000,2374000000,1462000000,4282000000,7.03
DUK,2012-12-31,Year,19624000000,7050000000,3126000000,1768000000,5778000000,3.07
DUK,2013-12-31,Year,24598000000,9504000000,4982000000,2665000000,8211000000,3.76
DUK,2014-12-31,Year,23925000000,9602000000,5258000000,1883000000,8765000000,2.66
DUK,2015-12-31,Year,23459000000,9731000000,5367000000,2816000000,8980000000,4.05
DUK,2016-12-31,Year,22743000000,9768000000,5341000000,2152000000,9221000000,3.71
DUK,2017-12-31,Year,23565000000,10795000000,5781000000,3059000000,9827000000,4.36
DUK,2018-12-31,Year,24521000000,10530000000,4685000000,2666000000,9381000000,3.76
DUK,2019-12-31,Year,25079000000,11560000000,5709000000,3748000000,10885000000,5.06
DUK,2020-12-31,Year,23868000000,11569000000,4553000000,1377000000,10039000000,1.72
DUK,2021-12-31,Year,25097000000,12095000000,5373000000,3908000000,11036000000,4.94
DUK,2022-12-31,Year,28768000000,12976000000,6012000000,2550000000,11855000000,3.17
DUK,2023-12-31,Year,29060000000,13756000000,7070000000,2841000000,13154000000,3.54
DUK,2024-12-31,Year,30357000000,15197000000,7926000000,4524000000,14345000000,5.71
DUK,2025-12-31,Year,32237000000,16498000000,8626000000,4968000000,16330000000,6.31
DVA,2012-12-31,Year,8186000000,2607000000,1297000000,536000000,1641000000,2.74
DVA,2013-12-31,Year,11764000000,3566000000,1550000000,633000000,2078000000,2.95
DVA,2014-12-31,Year,12795000000,3676000000,1815000000,723000000,2406000000,3.33
DVA,2015-12-31,Year,13782000000,3957000000,1171000000,270000000,1809000000,1.25
DVA,2016-12-31,Year,14745000000,4098000000,1895000000,880000000,2615000000,4.29
DVA,2017-12-31,Year,10877000000,3237000000,1813000000,664000000,2590000000,3.47
DVA,2018-12-31,Year,11405000000,3209000000,1526000000,159000000,2117000000,0.92
DVA,2019-12-31,Year,11388000000,3474000000,1643000000,811000000,2258000000,5.27
DVA,2020-12-31,Year,11551000000,3562000000,1695000000,774000000,2325000000,6.31
DVA,2021-12-31,Year,11619000000,3646000000,1797000000,978000000,2478000000,8.90
DVA,2022-12-31,Year,11610000000,3400000000,1339000000,560000000,2072000000,5.85
DVA,2023-12-31,Year,12140000000,3820000000,1603000000,692000000,2348000000,7.42
DVA,2024-12-31,Year,12816000000,4217000000,2090000000,936000000,2814000000,10.73
DVA,2025-12-31,Year,13643000000,4400000000,2044000000,747000000,2759000000,9.84
DVN,2012-12-31,Year,9502000000,7428000000,2191000000,-206000000,5002000000,-0.52
DVN,2013-12-31,Year,10397000000,8129000000,621000000,-20000000,3401000000,-0.06
DVN,2014-12-31,Year,19566000000,17234000000,4698000000,1607000000,8017000000,3.91
DVN,2015-12-31,Year,13145000000,11041000000,-20727000000,-14454000000,-17598000000,-35.55
DVN,2016-12-31,Year,12197000000,10615000000,-2895000000,-3302000000,-1028000000,-6.52
DVN,2017-12-31,Year,13949000000,12126000000,1053000000,898000000,3189000000,1.70
DVN,2018-12-31,Year,10734000000,8509000000,1514000000,3064000000,3233000000,6.10
DVN,2019-12-31,Year,6220000000,5023000000,141000000,-355000000,1671000000,-0.89
DVN,2020-12-31,Year,4828000000,3435000000,-3090000000,-2680000000,-1758000000,-7.12
DVN,2021-12-31,Year,12206000000,10075000000,3227000000,2813000000,5358000000,4.19
DVN,2022-12-31,Year,19169000000,16372000000,7989000000,6015000000,10181000000,9.12
DVN,2023-12-31,Year,15258000000,12330000000,4969000000,3747000000,7507000000,5.84
DVN,2024-12-31,Year,15940000000,12757000000,4171000000,2891000000,7434000000,4.56
DVN,2025-12-31,Year,17188000000,13621000000,3466000000,2642000000,7061000000,4.17
DXCM,2012-12-31,Year,100000000,47000000,-56000000,-55000000,-48000000,-0.79
DXCM,2013-12-31,Year,160000000,100000000,-29000000,-30000000,-21000000,-0.42
DXCM,2014-12-31,Year,259000000,176000000,-22000000,-22000000,-13000000,-0.30
DXCM,2015-12-31,Year,402000000,278000000,-57000000,-58000000,-46000000,-0.72
DXCM,2016-12-31,Year,573000000,378000000,-64000000,-66000000,-49000000,-0.78
DXCM,2017-12-31,Year,719000000,492000000,-43000000,-50000000,-26000000,-0.58
DXCM,2018-12-31,Year,1032000000,664000000,-186000000,-127000000,-157000000,-1.44
DXCM,2019-12-31,Year,1476000000,932000000,142000000,101000000,191000000,1.10
DXCM,2020-12-31,Year,1927000000,1280000000,300000000,494000000,367000000,5.06
DXCM,2021-12-31,Year,2449000000,1681000000,266000000,155000000,368000000,1.55
DXCM,2022-12-31,Year,2910000000,1883000000,391000000,341000000,547000000,0.82
DXCM,2023-12-31,Year,3622000000,2289000000,598000000,542000000,784000000,1.30
DXCM,2024-12-31,Year,4033000000,2438000000,600000000,576000000,818000000,1.42
DXCM,2025-12-31,Year,4662000000,2802000000,912000000,836000000,1164000000,2.09
EA,2013-03-31,Year,3797000000,2409000000,121000000,98000000,385000000,0.31
EA,2014-03-31,Year,3575000000,2228000000,33000000,8000000,260000000,0.03
EA,2016-03-31,Year,4396000000,3042000000,898000000,1156000000,1095000000,3.50
EA,2017-03-31,Year,4845000000,3547000000,1224000000,967000000,1396000000,3.08
EA,2018-03-31,Year,5150000000,3873000000,1434000000,1043000000,1570000000,3.34
EA,2019-03-31,Year,4950000000,3628000000,996000000,1019000000,1141000000,3.33
EA,2020-03-31,Year,5537000000,4168000000,1445000000,3039000000,1595000000,10.30
EA,2021-03-31,Year,5629000000,4135000000,1046000000,837000000,1227000000,2.87
EA,2022-03-31,Year,6991000000,5132000000,1129000000,789000000,1615000000,2.76
EA,2023-03-31,Year,7426000000,5634000000,1332000000,802000000,1868000000,2.88
EA,2024-03-31,Year,7562000000,5852000000,1518000000,1273000000,1922000000,4.68
EA,2025-03-31,Year,7463000000,5920000000,1520000000,1121000000,1876000000,4.25
EBAY,2012-12-31,Year,14072000000,9856000000,2888000000,2609000000,4088000000,1.99
EBAY,2013-12-31,Year,16047000000,11011000000,3371000000,2856000000,4771000000,2.18
EBAY,2014-12-31,Year,17902000000,12170000000,3514000000,46000000,5004000000,0.04
EBAY,2015-12-31,Year,8592000000,6821000000,2197000000,1725000000,2884000000,1.42
EBAY,2016-12-31,Year,8979000000,6972000000,2325000000,7266000000,3007000000,6.35
EBAY,2017-12-31,Year,9567000000,7345000000,2265000000,-1016000000,2941000000,-0.95
EBAY,2018-12-31,Year,10746000000,8364000000,2222000000,2530000000,2918000000,2.55
EBAY,2019-12-31,Year,10800000000,8292000000,2321000000,1786000000,3002000000,2.09
