symbol,fiscal_period_end,period,sales,gross_profit,income_after_depreciation_and_amortization,net_income,income_before_depreciation_and_amortization,diluted_net_eps,prior_sales,prior_sales_growth_yoy,sales_growth_yoy,sales_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,availability_date,trade_date,trade_close,trailing_3m_return,trailing_6m_return,trailing_12m_return,relative_6m_vs_spy,realized_vol_3m,drawdown_12m,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,test_year
INTU,2020-07-31,Year,7679000000,6301000000,2176000000,1826000000,2394000000,6.92,6784000000.0,0.13749161636485585,0.13192806603773577,-0.0055635503271200815,0.8205495507227504,0.28337023049876287,0.23779137908581846,0.31175934366453967,2020-10-29,2020-10-29,314.0039367675781,0.06467575977787798,0.25126386177104143,0.2604615204065708,0.07456457756312496,0.3087467977860863,-0.07904280351441773,0.14916270631543638,2021-02-01,0.26713304846082053,2021-05-03,0.9330724858228676,2021-10-29,0.009416671177384907,0.14916270631543638,fwd_3m_return,2020
PANW,2020-07-31,Year,3408000000,2409000000,-179000000,-267000000,397000000,-2.76,2900000000.0,0.27584689837219534,0.17517241379310344,-0.1006744845790919,0.7068661971830986,-0.05252347417840376,-0.07834507042253522,0.1164906103286385,2020-10-29,2020-10-29,38.128334045410156,-0.10608779021072212,0.17510788942801758,0.007886127409874044,-0.0015913947798988914,0.26310262089568653,-0.16053862654095463,0.5795776816552567,2021-02-01,0.5258993544245718,2021-05-03,1.2253354989247747,2021-10-29,0.01932754889825748,0.5795776816552567,fwd_3m_return,2020
ACN,2020-08-31,Year,44327000000,13976000000,6514000000,5108000000,8287000000,7.89,43215000000.0,0.03874720573035595,0.025731806085849795,-0.013015399644506154,0.31529316218106346,0.1469533241590904,0.11523450718523699,0.18695151938998805,2020-11-29,2020-11-30,229.9008331298828,0.04224310689390154,0.21965972399525757,0.2581460651404637,0.03454845009493068,0.292612000682764,-0.004117897180932584,0.0239214335165554,2021-03-03,0.13869711121439932,2021-06-02,0.4525579153237842,2021-11-30,0.007206278949891402,0.0239214335165554,fwd_3m_return,2020
AZO,2020-08-31,Year,12632000000,6771000000,2418000000,1733000000,2826000000,71.93,11864000000.0,0.05730327065323948,0.06473364801078896,0.007430377357549478,0.5360196326789107,0.19141861937935403,0.1371912602913236,0.22371754274857505,2020-11-29,2020-11-30,1137.6500244140625,-0.04903413940081869,0.010355362197545404,-0.034187396452113994,-0.17475591170278149,0.21775281766915536,-0.0901347249749509,0.036997288196772615,2021-03-03,0.23471191825339832,2021-06-02,0.5972134727680682,2021-11-30,0.0027289461581869873,0.036997288196772615,fwd_3m_return,2020
COST,2020-08-31,Year,166761000000,21822000000,5435000000,4002000000,7080000000,9.02,152703000000.0,0.07859382946262072,0.09206105970413159,0.013467230241510864,0.13085793440912444,0.03259155318089961,0.023998416896036844,0.0424559699210247,2020-11-29,2020-11-30,360.2058410644531,0.12904230188234544,0.28095093084494493,0.3178250216739733,0.09583965694461805,0.21937060896355393,0.0,-0.14985565385731447,2021-03-03,0.0010171796267546274,2021-06-02,0.4236209171645884,2021-11-30,0.007072706111315826,-0.14985565385731447,fwd_3m_return,2020
FDS,2020-08-31,Year,1494000000,799000000,440000000,373000000,540000000,9.65,1435000000.0,0.06296296296296289,0.041114982578397186,-0.0218479803845657,0.534805890227577,0.29451137884872824,0.249665327978581,0.3614457831325301,2020-11-29,2020-11-30,316.68353271484375,-0.0452073153608924,0.09941560987713505,0.29784834985959474,-0.08569566402319184,0.2839671669440429,-0.0710163902432911,-0.07220051949073181,2021-03-03,-0.013829604958463304,2021-06-02,0.4166173432503113,2021-11-30,-0.0003794948164511855,-0.07220051949073181,fwd_3m_return,2020
JBL,2020-08-31,Year,27266000000,1931000000,500000000,54000000,1294000000,0.35,25282000000.0,0.1442407784566644,0.0784748042085277,-0.06576597424813668,0.07082080246460794,0.018337856671312255,0.0019804885205017236,0.04745837306535612,2020-11-29,2020-11-30,37.483768463134766,0.12165380881803678,0.22305401640543554,-0.006557573617890888,0.03794274250510865,0.40278698716494654,-0.11155177227706303,0.13680482020161522,2021-03-03,0.48670958956945976,2021-06-02,0.5386979329126529,2021-11-30,0.009250741479886384,0.13680482020161522,fwd_3m_return,2020
MU,2020-08-31,Year,21435000000,6552000000,3003000000,2687000000,8679000000,2.37,23406000000.0,-0.22983778092198348,-0.08420917713406817,0.1456286037879153,0.30566829951014696,0.14009797060881735,0.12535572661534872,0.40489853044086777,2020-11-29,2020-11-30,62.506141662597656,0.40826163727848197,0.36885896215030756,0.3489791526470538,0.18374768824998067,0.38067850605136727,-0.0021798984703320645,0.39038888390484083,2021-03-03,0.3159619934808653,2021-06-02,0.3124890681518724,2021-11-30,0.018971323532256584,0.39038888390484083,fwd_3m_return,2020
AAPL,2020-09-30,Year,274515000000,104956000000,66288000000,57411000000,77344000000,3.28,260174000000.0,-0.0204107758052674,0.05512080376978479,0.07553157957505219,0.38233247727810865,0.24147314354406862,0.20913611278072236,0.2817478097736007,2020-12-29,2020-12-29,131.04608154296875,0.18417667408411353,0.48406078192025404,0.8665590403698589,0.2694520956262587,0.3465606350326273,-0.013314375274438794,-0.09295983482521908,2021-03-31,0.018741101199361454,2021-06-30,0.3382204448037991,2021-12-29,-0.005776656205806349,-0.09295983482521908,fwd_3m_return,2020
APD,2020-09-30,Year,8856000000,2998000000,2238000000,1887000000,3423000000,8.49,8919000000.0,-0.00123180291153413,-0.007063572149344055,-0.005831769237809925,0.3385275519421861,0.252710027100271,0.2130758807588076,0.38651761517615174,2020-12-29,2020-12-29,234.7593231201172,-0.08132731035312135,0.11803639296848312,0.16692444625803704,-0.0965722933255122,0.3265985593993551,-0.14053133455622013,0.05773858972269896,2021-03-31,0.08723176390381204,2021-06-30,0.16089313701549424,2021-12-29,-0.013710383907899526,0.05773858972269896,fwd_3m_return,2020
ATO,2020-09-30,Year,2821000000,1533000000,824000000,601000000,1265000000,4.89,2902000000.0,-0.06867779204107827,-0.02791178497587865,0.040766007065199616,0.543424317617866,0.29209500177242115,0.2130450194966324,0.44842254519673874,2020-12-29,2020-12-29,81.6854248046875,-0.014201839494768276,-0.05319865415144476,-0.1373244038396243,-0.2678073404454401,0.2873686237189092,-0.20958951508710022,0.06820373314882544,2021-03-31,0.0452387072285394,2021-06-30,0.1556138079134206,2021-12-29,-0.012887639637987558,0.06820373314882544,fwd_3m_return,2020
BDX,2020-09-30,Year,17117000000,7577000000,1484000000,874000000,3638000000,2.71,17290000000.0,0.08177438528436465,-0.010005783689994163,-0.09178016897435881,0.44265934451130456,0.08669743529824152,0.0510603493602851,0.21253724367587778,2020-12-29,2020-12-29,174.6238555908203,0.10549164468237815,0.04507422039838871,-0.06954976193499907,-0.1695344658956066,0.21185463059414647,-0.11988043019167649,-0.01762472683639471,2021-03-31,-0.014047090788489425,2021-06-30,0.031826132288211184,2021-12-29,-0.0006374863458044264,-0.01762472683639471,fwd_3m_return,2020
BEN,2020-09-30,Year,5567000000,5567000000,1049000000,799000000,1258000000,1.59,5775000000.0,-0.08608957113467319,-0.03601731601731606,0.050072255117357134,1.0,0.1884318304293156,0.14352433985988863,0.22597449254535656,2020-12-29,2020-12-29,18.986875534057617,0.23752460543658005,0.2141653730690105,0.0016857791402917766,-0.0004433132249848093,0.45090256887248414,-0.0169697447294872,0.21850892718746562,2021-03-31,0.32832559368837955,2021-06-30,0.41839046928196244,2021-12-29,0.0227139768643038,0.21850892718746562,fwd_3m_return,2020
COHR,2020-09-30,Year,1229000000,411000000,-430000000,-414000000,-7000000,-17.18,2380000000.0,0.663172606568833,-0.4836134453781512,-1.1467860519469841,0.33441822620016276,-0.3498779495524817,-0.3368592351505289,-0.005695687550854353,2020-12-29,2020-12-29,74.43000030517578,0.8158086669285489,0.5762388475446016,1.2027226483729794,0.3616301612506063,0.4674528232946333,-0.04808801661117901,-0.081418749613687,2021-03-31,-0.02472126776489081,2021-06-30,-0.07040169074680425,2021-12-29,0.028706601738977933,-0.081418749613687,fwd_3m_return,2020
DHI,2020-09-30,Year,20311000000,4938000000,2891000000,2374000000,2981000000,6.41,17593000000.0,0.09490913617127217,0.15449326436650934,0.059584128195237174,0.24311949190094037,0.14233666486140514,0.1168824774752597,0.14676776131160454,2020-12-29,2020-12-29,66.20530700683594,-0.051706830271641135,0.26905931737948485,0.34797313828229726,0.05445063108548953,0.44973545975436807,-0.10945654824310425,0.27643125533121715,2021-03-31,0.2968899917973298,2021-06-30,0.5617723990632499,2021-12-29,-0.0038779221069930453,0.27643125533121715,fwd_3m_return,2020
DIS,2020-09-30,Year,65388000000,21508000000,-1941000000,-2864000000,8357000000,-1.58,69570000000.0,0.17054211394151486,-0.06011211729193622,-0.23065423123345108,0.32892885544748274,-0.02968434575151404,-0.04380008564262556,0.12780632531963051,2020-12-29,2020-12-29,173.22076416015625,0.413875694922478,0.5899920746874396,0.23321988456687603,0.3753833883934443,0.4511347674266838,-0.008721909033118869,0.04072190085512961,2021-03-31,-0.008629431697620427,2021-06-30,-0.12650882701461463,2021-12-29,0.028297854266195452,0.04072190085512961,fwd_3m_return,2020
EMR,2020-09-30,Year,16785000000,7009000000,3023000000,1965000000,3877000000,3.24,18372000000.0,0.05537683823529416,-0.0863814500326584,-0.14175828826795256,0.4175752159666369,0.18010128090557045,0.11706881143878463,0.2309800417039023,2020-12-29,2020-12-29,70.8609390258789,0.22433840352099188,0.29513813792583177,0.06829463995390905,0.08052945163183645,0.34913182962282463,-0.038815845370792634,0.1453664639473895,2021-03-31,0.22843693693451206,2021-06-30,0.19854692429977328,2021-12-29,0.0009011677741830974,0.1453664639473895,fwd_3m_return,2020
FFIV,2020-09-30,Year,2351000000,1943000000,392000000,307000000,488000000,5.01,2242000000.0,0.037482646922720964,0.04861730597680647,0.011134659054085505,0.8264568268821778,0.16673755848575075,0.1305827307528711,0.2075712462781795,2020-12-29,2020-12-29,175.08999633789062,0.411902212093719,0.2553054323281765,0.25701776708551205,0.040696746034181164,0.3234272292508492,-0.007651360716592337,0.19150151054084397,2021-03-31,0.06608034477247249,2021-06-30,0.4151579414116171,2021-12-29,0.01765904454262108,0.19150151054084397,fwd_3m_return,2020
FICO,2020-09-30,Year,1295000000,933000000,296000000,236000000,326000000,7.9,1160000000.0,0.12403100775193798,0.11637931034482762,-0.007651697407110358,0.7204633204633205,0.22857142857142856,0.18223938223938224,0.2517374517374517,2020-12-29,2020-12-29,507.510009765625,0.1879638115135014,0.21402258011648856,0.35545641676437234,-0.0005861061775067622,0.35039474406795584,-0.0377680131709941,-0.04228492356745195,2021-03-31,-0.00951708734193113,2021-06-30,-0.13375106613987853,2021-12-29,0.008241452561733227,-0.04228492356745195,fwd_3m_return,2020
J,2020-09-30,Year,13567000000,2587000000,536000000,492000000,880000000,3.71,12738000000.0,-0.14994994994994992,0.06508086041764805,0.21503081036759797,0.1906832755951942,0.039507628805189064,0.03626446524655414,0.06486327117269845,2020-12-29,2020-12-29,84.99557495117188,0.1556256688741089,0.26995942596512523,0.207035309597134,0.05535073967112991,0.28661485733679304,-0.023850710022183974,0.2076571692215996,2021-03-31,0.24829308094580704,2021-06-30,0.2975411425298953,2021-12-29,0.0025652774223675606,0.2076571692215996,fwd_3m_return,2020
JCI,2020-09-30,Year,22317000000,7411000000,963000000,631000000,1785000000,0.84,23968000000.0,-0.236687898089172,-0.0688835113484646,0.1678043867407074,0.33207868441098715,0.0431509611506923,0.028274409642873147,0.07998386879956984,2020-12-29,2020-12-29,41.58477783203125,0.12691350040554084,0.3606756596178944,0.16128394464119,0.14606697332389906,0.25576929388026287,-0.010750416573424237,0.30573028657395507,2021-03-31,0.5079732506513044,2021-06-30,0.7937733460536456,2021-12-29,0.00032984195884756123,0.30573028657395507,fwd_3m_return,2020
PTC,2020-09-30,Year,1458000000,1124000000,211000000,131000000,330000000,1.12,1256000000.0,0.011272141706924366,0.16082802547770703,0.14955588377078266,0.7709190672153635,0.144718792866941,0.08984910836762688,0.22633744855967078,2020-12-29,2020-12-29,117.7699966430664,0.43011534699756226,0.5139477472297962,0.5642182920837002,0.29933906093580087,0.28915673419258225,-0.019727008145683733,0.16880358172777776,2021-03-31,0.1994565554328942,2021-06-30,0.03702131896603267,2021-12-29,0.011841130580095047,0.16880358172777776,fwd_3m_return,2020
QCOM,2020-09-30,Year,23531000000,14276000000,6255000000,5198000000,7648000000,4.52,24273000000.0,0.06778989970086213,-0.03056894491822193,-0.09835884461908406,0.606689048489227,0.26581955717989036,0.22090008924397603,0.3250180612808635,2020-12-29,2020-12-29,132.47805786132812,0.27049630909089184,0.6437845386503449,0.7221747040672455,0.4291758523563496,0.41432274489711984,-0.06492465563176175,-0.10282245664116052,2021-03-31,-0.027921067780746545,2021-06-30,0.2770691407890411,2021-12-29,0.020998853413940657,-0.10282245664116052,fwd_3m_return,2020
RJF,2020-09-30,Year,8168000000,8168000000,1516000000,818000000,1692000000,3.89,8023000000.0,0.07316746923488493,0.018073040009971342,-0.05509442922491359,1.0,0.18560235063663075,0.10014691478942213,0.20714985308521058,2020-12-29,2020-12-29,57.932674407958984,0.30668676710922393,0.37256277674690197,0.06506326404547647,0.15795409045290665,0.3459387215120185,-0.05652587233458839,0.3134778496688846,2021-03-31,0.39631966200958835,2021-06-30,0.6516332741872939,2021-12-29,0.01317533554296603,0.3134778496688846,fwd_3m_return,2020
ROK,2020-09-30,Year,6330000000,2595000000,1240000000,1023000000,1412000000,8.77,6695000000.0,0.004350435043504408,-0.05451829723674384,-0.05886873228024825,0.4099526066350711,0.19589257503949448,0.16161137440758294,0.2230647709320695,2020-12-29,2020-12-29,225.60702514648438,0.12004606425527276,0.1684164142736415,0.2392652105711579,-0.04619227202035381,0.26879430793169723,-0.03952338724487536,0.08082232843223114,2021-03-31,0.1693288682023908,2021-06-30,0.4367655837366935,2021-12-29,-0.0042503090571240805,0.08082232843223114,fwd_3m_return,2020
SBUX,2020-09-30,Year,23518000000,15823000000,1562000000,928000000,3065000000,0.79,26509000000.0,0.07237055016181237,-0.11282960503979778,-0.18520015520161015,0.6728038098477762,0.06641721234798878,0.03945913768177566,0.13032570796836465,2020-12-29,2020-12-29,93.23014068603516,0.25151061199872315,0.44999885493877967,0.2329435156119466,0.23539016864478435,0.24275428363410564,0.0,0.03886369902243558,2021-03-31,0.06724176322463893,2021-06-30,0.11998311601089418,2021-12-29,0.007092223796730204,0.03886369902243558,fwd_3m_return,2020
SWKS,2020-09-30,Year,3356000000,1613000000,892000000,815000000,1256000000,4.8,3377000000.0,-0.12693898655635982,-0.006218537163162563,0.12072044939319726,0.4806317044100119,0.265792610250298,0.2428486293206198,0.3742550655542312,2020-12-29,2020-12-29,130.60716247558594,0.04569531124491255,0.18466046688333737,0.26129624323420475,-0.02994821941065795,0.384842515451393,-0.03911072283995354,0.22310525965915406,2021-03-31,0.2821087891997063,2021-06-30,0.05241538875474894,2021-12-29,1.5226835992402602e-05,0.22310525965915406,fwd_3m_return,2020
TDG,2020-09-30,Year,5103000000,2647000000,1751000000,699000000,2031000000,8.96,5223000000.0,0.370506428758856,-0.022975301550832827,-0.3934817303096888,0.5187144816774446,0.34313149127963943,0.1369782480893592,0.39800117577895355,2020-12-29,2020-12-29,505.19256591796875,0.2428029344117708,0.37502544820614125,0.08152878726010626,0.16041676191214593,0.34580622551473544,-0.07614795696274756,-0.032755895047465455,2021-03-31,0.06491931026358944,2021-06-30,0.03731306047124128,2021-12-29,-0.008881083798569271,-0.032755895047465455,fwd_3m_return,2020
TEL,2020-09-30,Year,12172000000,3735000000,537000000,-241000000,2148000000,-0.73,13448000000.0,-0.038604518158421475,-0.09488399762046396,-0.05627947946204248,0.3068517909957279,0.04411764705882353,-0.019799539927702926,0.17647058823529413,2020-12-29,2020-12-29,108.98545837402344,0.21771544913381158,0.462591298421849,0.26180853538987603,0.24798261212785366,0.24398349707042655,-0.014759697638627722,0.0968223042137657,2021-03-31,0.1529877405172524,2021-06-30,0.3939537171379486,2021-12-29,0.00011050221775551041,0.0968223042137657,fwd_3m_return,2020
TSN,2020-09-30,Year,43185000000,5384000000,3114000000,2140000000,4354000000,5.86,42405000000.0,0.058748626785179336,0.018394057304563116,-0.04035456948061622,0.12467291883755934,0.07210837096213964,0.049554243371541046,0.10082204469144379,2020-12-29,2020-12-29,54.142181396484375,0.08442544021541432,0.07788790277124025,-0.27850241337152704,-0.13672078352275507,0.3009397613542277,-0.3025884284220224,0.17775117790061734,2021-03-31,0.17577218085924873,2021-06-30,0.3932926880822216,2021-12-29,-0.018653734373660778,0.17775117790061734,fwd_3m_return,2020
V,2020-09-30,Year,21846000000,21846000000,14081000000,10866000000,14811000000,4.4,22977000000.0,0.1149012567324954,-0.0492231361796579,-0.1641243929121533,1.0,0.6445573560377186,0.49739082669596263,0.6779730843174951,2020-12-29,2020-12-29,205.88357543945312,0.07647918308510282,0.11310030865037768,0.1483229946028899,-0.10150837764361764,0.2614591455368764,-0.008254776354707727,-0.010781909681217838,2021-03-31,0.09401134798995558,2021-06-30,0.023977775975991822,2021-12-29,-0.005388305105320876,-0.010781909681217838,fwd_3m_return,2020
A,2020-10-31,Year,5339000000,2837000000,846000000,719000000,1154000000,2.3,5163000000.0,0.050671550671550714,0.03408870811543685,-0.016582842556113864,0.5313729162764562,0.15845663982019104,0.13466941374789287,0.21614534557033152,2021-01-29,2021-01-29,115.8740234375,0.18401611301688514,0.2570009766109944,0.4357060102909103,0.10520737970303307,0.22680336847472174,-0.06227074383557529,0.11378339513716229,2021-04-30,0.2787289041759724,2021-07-30,0.14672040263789987,2022-01-28,0.01978712879877244,0.11378339513716229,fwd_3m_return,2021
ADI,2020-10-31,Year,5603000000,3690000000,1498000000,1221000000,2309000000,3.28,5991000000.0,-0.03386550556361878,-0.06476381238524453,-0.030898306821625754,0.6585757629841157,0.2673567731572372,0.2179189719792968,0.4121006603605212,2021-01-29,2021-01-29,134.58775329589844,0.27056107783180416,0.2789984584462746,0.33814972645611796,0.12720486153831323,0.26035233957481807,-0.08228474743731218,0.04402459178741691,2021-04-30,0.14605418406064263,2021-07-30,0.09464779317539018,2022-01-28,0.022434852358081618,0.04402459178741691,fwd_3m_return,2021
