symbol,fiscal_period_end,error,total_revenue,gross_profit,operating_income,net_income,ebitda,research_development,selling_general_admin,operating_cash_flow,capital_expenditure,free_cash_flow,total_assets,total_debt,stockholders_equity,cash,current_assets,current_liabilities,prior_revenue,prior_revenue_growth_yoy,revenue_growth_yoy,revenue_growth_accel,gross_margin,operating_margin,net_margin,ebitda_margin,cfo_margin,fcf_margin,capex_to_revenue,rd_to_revenue,sga_to_revenue,debt_to_assets,debt_to_equity,cash_to_assets,current_ratio,asset_turnover,availability_date,current_market_cap,market_cap_bucket,trade_date,trade_close,reporting_lag_days,fwd_3m_return,fwd_3m_return_end_date,fwd_6m_return,fwd_6m_return_end_date,fwd_12m_return,fwd_12m_return_end_date,prediction,target_return,forward_window,regression_bucket,test_year
URI,2024-12-31,,15345000000.0,6150000000.0,4068000000.0,2575000000.0,6982000000.0,,1645000000.0,4546000000.0,-4127000000.0,419000000.0,28163000000.0,14789000000.0,8622000000.0,457000000.0,3249000000.0,3323000000.0,14332000000.0,0.23105995533413504,0.07068099358079816,-0.16037896175333688,0.40078201368523947,0.26510263929618766,0.16780710329097426,0.45500162919517756,0.29625285109156074,0.027305311176278917,0.26894753991528186,0.0,0.10720104268491365,0.5251216134644746,1.715263279981443,0.01622696445691155,0.9777309659945832,0.5448638284273692,2025-03-31,60212740096.0,large_cap,2025-03-31,619.9398803710938,90,0.23833438596370327,2025-07-01,0.53008571840669,2025-09-30,0.1775854218159818,2026-04-01,0.026140467623496845,0.23833438596370327,fwd_3m_return,all,2025
USB,2024-12-31,,27335000000.0,,,6299000000.0,,,11173000000.0,11350000000.0,,11350000000.0,678318000000.0,65626000000.0,58578000000.0,56502000000.0,,,28013000000.0,0.15832782004631163,-0.024203048584585773,-0.1825308686308974,,,0.2304371684653375,,0.4152185842326687,0.4152185842326687,,0.0,0.4087433693067496,0.09674813288162779,1.120318208201031,0.08329721458077186,,0.04029820821502599,2025-03-31,82458165248.0,large_cap,2025-03-31,40.501651763916016,90,0.11330158943946489,2025-07-01,0.1697807297830467,2025-09-30,0.30241601768440374,2026-04-01,-0.030843322218065853,0.11330158943946489,fwd_3m_return,all,2025
VRTX,2024-12-31,,11020100000.0,9489600000.0,-233400000.0,-535600000.0,486300000.0,8258700000.0,1464300000.0,-492600000.0,-485400000.0,-978000000.0,22533200000.0,1744300000.0,16409600000.0,4569600000.0,9596400000.0,3564600000.0,9869200000.0,0.10508694727177037,0.11661532849673728,0.01152838122496691,0.8611174127276522,-0.0211794811299353,-0.04860209979945736,0.044128456184608124,-0.04470013883721563,-0.08874692607145125,0.04404678723423562,0.7494215116015281,0.13287538225605938,0.07741022136225659,0.10629753315132605,0.20279409937336906,2.692139370476351,0.4890605861573145,2025-03-31,110900281344.0,large_cap,2025-03-31,484.82000732421875,90,-0.06736521424180486,2025-07-01,-0.1921950234480897,2025-09-30,-0.07747204527695128,2026-04-01,0.07743992119587559,-0.06736521424180486,fwd_3m_return,all,2025
WFC,2024-12-31,,82296000000.0,,,19722000000.0,,,37231000000.0,3035000000.0,,3035000000.0,1929845000000.0,175782000000.0,179120000000.0,203361000000.0,,,82597000000.0,0.11065243115318424,-0.0036442001525479606,-0.1142966313057322,,,0.23964712744240305,,0.03687907067172159,0.03687907067172159,,0.0,0.4524035190045689,0.09108607167933176,0.9813644484144708,0.10537685669056324,,0.042643839272065893,2025-03-31,224679100416.0,large_cap,2025-03-31,69.86528778076172,90,0.14134376600825793,2025-07-01,0.18087438299784986,2025-09-30,0.146663626496784,2026-04-01,-0.03352237282395742,0.14134376600825793,fwd_3m_return,all,2025
WING,2024-12-31,,625807000.0,300869000.0,164578000.0,108717000.0,187972000.0,,116801000.0,157610000.0,-51929000.0,105681000.0,716246000.0,1265429000.0,-675586000.0,315910000.0,395618000.0,87443000.0,460055000.0,0.2867915451120353,0.360287356946452,0.07349581183441667,0.4807696302534168,0.262985233466548,0.1737228890057158,0.3003673656574631,0.2518508102338261,0.16887155305070092,0.08297925718312515,0.0,0.1866406096448266,1.7667519260142466,1.8730835156441963,0.4410635452065352,4.524295826995871,0.8737319300910581,2025-03-31,3518718208.0,low_cap,2025-03-31,224.0274200439453,90,0.4883581856550747,2025-07-01,0.11770885175932388,2025-09-30,-0.3549688966541775,2026-04-01,-0.11583502598928247,0.4883581856550747,fwd_3m_return,all,2025
WM,2024-12-31,,22063000000.0,8680000000.0,4149000000.0,2746000000.0,6323000000.0,,2213000000.0,5390000000.0,-3231000000.0,2159000000.0,44567000000.0,23900000000.0,8252000000.0,414000000.0,4774000000.0,6258000000.0,20426000000.0,0.03695806680881297,0.08014295505727986,0.04318488824846689,0.393418846031818,0.18805239541313512,0.12446176857181707,0.28658840592847756,0.2443004124552418,0.09785613923763767,0.14644427321760414,0.0,0.10030367583737479,0.5362712320775461,2.8962675714978188,0.009289384522180089,0.7628635346756152,0.49505239302623016,2025-03-31,88274386944.0,large_cap,2025-03-31,228.0543670654297,90,-0.008277257827648987,2025-07-01,-0.039228153569327406,2025-09-30,0.012916362762416256,2026-04-01,-0.0013710588316519327,-0.008277257827648987,fwd_3m_return,all,2025
XOM,2024-12-31,,339247000000.0,76742000000.0,39652000000.0,33680000000.0,73311000000.0,,9976000000.0,55022000000.0,-24306000000.0,30716000000.0,453475000000.0,41710000000.0,263705000000.0,23029000000.0,91990000000.0,70307000000.0,334697000000.0,-0.16047657866683385,0.013594385369453565,0.1740709640362874,0.22621275943486605,0.11688238952739449,0.09927869664285904,0.21609918437009024,0.1621886118373928,0.0905416997055243,0.07164691213186852,0.0,0.029406302782338533,0.09197860962566845,0.15816916630325553,0.05078339489497767,1.3084045685351386,0.7481051877170737,2025-03-31,654570029056.0,large_cap,2025-03-31,114.20423889160156,90,-0.07301687530037115,2025-07-01,-0.03432866291873771,2025-09-30,0.3983375484952947,2026-04-01,0.01710036535862206,-0.07301687530037115,fwd_3m_return,all,2025
YUM,2024-12-31,,7549000000.0,3584000000.0,2403000000.0,1486000000.0,2564000000.0,,1181000000.0,1689000000.0,-257000000.0,1432000000.0,6727000000.0,12286000000.0,-7648000000.0,616000000.0,1871000000.0,1269000000.0,7076000000.0,0.034200526161940914,0.06684567552289433,0.03264514936095342,0.4747648695191416,0.31832030732547356,0.19684726453834944,0.33964763544840376,0.22373824347595708,0.18969399920519275,0.03404424427076434,0.0,0.15644456219366804,1.8263713393786234,1.6064330543933054,0.09157127991675339,1.4743892828999212,1.1221941430057976,2025-03-31,41334915072.0,mid_cap,2025-03-31,154.38934326171875,90,-0.03973311089279963,2025-07-01,-0.02461173386993154,2025-09-30,-0.0044649863709050885,2026-04-01,-0.05294270687382561,-0.03973311089279963,fwd_3m_return,all,2025
ZTS,2024-12-31,,9256000000.0,6537000000.0,3392000000.0,2486000000.0,3855000000.0,686000000.0,2318000000.0,2953000000.0,-655000000.0,2298000000.0,14237000000.0,6744000000.0,4770000000.0,1985000000.0,5986000000.0,3412000000.0,8544000000.0,0.05742574257425748,0.08333333333333326,0.025907590759075783,0.7062445980985307,0.36646499567847884,0.2685825410544512,0.4164866032843561,0.3190363007778738,0.2482713915298185,0.07076490924805531,0.07411408815903198,0.2504321521175454,0.4736953009763293,1.4138364779874213,0.13942544075296762,1.7543962485345839,0.6501369670576667,2025-03-31,31115112448.0,mid_cap,2025-03-31,161.58607482910156,90,-0.02989856657952228,2025-07-01,-0.10534665507679397,2025-09-30,-0.2772765624727035,2026-04-01,0.014320379014437196,-0.02989856657952228,fwd_3m_return,all,2025
ADSK,2025-01-31,,6131000000.0,5553000000.0,1369000000.0,1112000000.0,1549000000.0,1485000000.0,2650000000.0,1607000000.0,-102000000.0,1505000000.0,10833000000.0,2559000000.0,2621000000.0,1599000000.0,3482000000.0,5151000000.0,5497000000.0,0.09830169830169821,0.11533563762052035,0.017033939318822133,0.9057250040776382,0.2232914695808188,0.18137334855651607,0.2526504648507584,0.2621105855488501,0.24547382156255096,0.016636763986299135,0.24221171097700211,0.4322296525852226,0.23622265300470785,0.9763449065242273,0.14760454167820547,0.6759852455833819,0.5659558755654021,2025-05-01,49961189376.0,mid_cap,2025-05-01,273.489990234375,90,0.08603605111518764,2025-08-01,0.09974770468169059,2025-10-30,-0.09488463152162752,2026-05-04,0.06255069373613409,0.08603605111518764,fwd_3m_return,all,2025
ASAN,2025-01-31,,723876000.0,646683000.0,-266735000.0,-255536000.0,-229545000.0,341467000.0,571951000.0,14925000.0,-12282000.0,2643000.0,891415000.0,263090000.0,227523000.0,184728000.0,600741000.0,415817000.0,652504000.0,0.1924153710079457,0.10938170493973987,-0.08303366606820584,0.893361570213683,-0.3684816183987313,-0.3530107366455028,-0.3171054158447027,0.020618172173134625,0.0036511778260365033,0.01696699434709812,0.4717202946360979,0.7901228939763164,0.2951375060998525,1.1563226574895724,0.20723007802202117,1.4447244821640288,0.8120527475979201,2025-05-01,1476145920.0,low_cap,2025-05-01,16.049999237060547,90,-0.12710274798444932,2025-08-01,-0.14766349187184236,2025-10-30,-0.5501557549286247,2026-05-04,0.03475623580224485,-0.12710274798444932,fwd_3m_return,all,2025
CHWY,2025-01-31,,11861300000.0,3467700000.0,112600000.0,392700000.0,271800000.0,,3355100000.0,596300000.0,-143800000.0,452500000.0,3014500000.0,502400000.0,261500000.0,595800000.0,1662400000.0,2206700000.0,11147700000.0,0.10166024310702637,0.0640132045175239,-0.03764703858950247,0.2923541264448248,0.009493057253420789,0.033107669479736625,0.022914857561987304,0.05027273570350636,0.03814927537453736,0.012123460328969,0.0,0.28286106919140397,0.1666611378338033,1.9212237093690248,0.19764471720019905,0.7533420945302941,3.9347487145463593,2025-05-01,8866885632.0,low_cap,2025-05-01,36.369998931884766,90,-0.012647761836181548,2025-08-01,-0.05224079645259361,2025-10-30,-0.32471816917181207,2026-05-04,0.15682582182403867,-0.012647761836181548,fwd_3m_return,all,2025
CRM,2025-01-31,,37895000000.0,29252000000.0,7666000000.0,6197000000.0,11143000000.0,5493000000.0,15192000000.0,13092000000.0,-658000000.0,12434000000.0,102928000000.0,11392000000.0,61173000000.0,8848000000.0,29727000000.0,27980000000.0,34857000000.0,0.11179510079101806,0.08715609490202825,-0.024639005888989818,0.7719224172054361,0.202295817390157,0.16353080881382767,0.29404934687953554,0.34548093416017944,0.3281171658530149,0.017363768307164535,0.14495316004749967,0.4008972159915556,0.11067930980879838,0.18622594935674236,0.08596300326441784,1.0624374553252323,0.36816998290066844,2025-05-01,141940506624.0,large_cap,2025-05-01,267.3349304199219,90,-0.06754673585059234,2025-08-01,-0.043906693937498575,2025-10-30,-0.30618869956053807,2026-05-04,0.02885463666884359,-0.06754673585059234,fwd_3m_return,all,2025
CRWD,2025-01-31,,3953624000.0,2963452000.0,-116400000.0,-15241000.0,298831000.0,1075587000.0,2004265000.0,1381727000.0,-313821000.0,1067906000.0,8701578000.0,788901000.0,3279494000.0,4323295000.0,6113345000.0,3461050000.0,3055555000.0,0.3633347849133246,0.29391354434791706,-0.06942124056540755,0.7495533212060631,-0.029441342929929604,-0.0038549442233252328,0.0755840717276099,0.34948366359572886,0.27010813370214265,0.07937552989358623,0.2720509082300188,0.5069437559059738,0.09066183168156397,0.24055570767929443,0.49684034321131176,1.766326692766646,0.45435712924713195,2025-05-01,151215063040.0,large_cap,2025-05-01,431.8800048828125,90,0.034222465991004425,2025-08-01,0.24729088308209168,2025-10-30,0.08650547589416613,2026-05-04,0.052460229905579595,0.034222465991004425,fwd_3m_return,all,2025
FIVE,2025-01-31,,3876527000.0,1352662000.0,323817000.0,253611000.0,491264000.0,,861398000.0,430648000.0,-323994000.0,106654000.0,4339574000.0,1981567000.0,1808327000.0,331718000.0,1351367000.0,756442000.0,3559369000.0,0.15702621454028654,0.08910511947482824,-0.06792109506545829,0.34893656099905923,0.08353276012265619,0.0654222194247583,0.1267278674958281,0.11109119064564751,0.027512771096396337,0.08357841954925117,0.0,0.2222086935032311,0.45662707906352096,1.0958012571841265,0.07644022201257543,1.7864780115329397,0.8932966692122314,2025-05-01,11813208064.0,mid_cap,2025-05-01,75.36000061035156,90,0.766985172288047,2025-08-01,1.0808120526614498,2025-10-30,2.0666136442649043,2026-05-04,-0.012578245095931521,0.766985172288047,fwd_3m_return,all,2025
GTLB,2025-01-31,,759249000.0,674109000.0,-142715000.0,-6326000.0,-131729000.0,239652000.0,577172000.0,-63971000.0,-3765000.0,-67736000.0,1399263000.0,275000.0,775909000.0,227649000.0,1336317000.0,545031000.0,579906000.0,0.3666198484220051,0.30926219076884864,-0.05735765765315648,0.8878628750251893,-0.18796863742988137,-0.008331917460543247,-0.1734990760606863,-0.08425562628334052,-0.08921447377606029,0.00495884749271978,0.3156434845485473,0.7601880279065234,0.00019653203150515663,0.0003544230057906275,0.16269207432769967,2.451818336938633,0.542606357775486,2025-05-01,3995034624.0,low_cap,2025-05-01,46.959999084472656,90,-0.10945484433256691,2025-08-01,0.011073263796881339,2025-10-30,-0.47636284855212907,2026-05-04,0.013421305849937254,-0.10945484433256691,fwd_3m_return,all,2025
HD,2025-01-31,,159514000000.0,53308000000.0,21526000000.0,14806000000.0,25488000000.0,,28748000000.0,19810000000.0,-3485000000.0,16325000000.0,96119000000.0,62290000000.0,6640000000.0,1659000000.0,31683000000.0,28661000000.0,152669000000.0,-0.030075665648049865,0.04483555928184502,0.07491122492989488,0.3341901024361498,0.13494740273581002,0.09281943904610254,0.1597853479945334,0.12418972629361687,0.10234211417179684,0.02184761212182003,0.0,0.1802224256178141,0.6480508536293553,9.381024096385541,0.01725985497144165,1.1054394473326123,1.65954701983999,2025-05-01,296328200192.0,large_cap,2025-05-01,349.46649169921875,90,0.04935012720806453,2025-08-01,0.07193809481144431,2025-10-30,-0.10600867079230536,2026-05-04,0.04882137051205811,0.04935012720806453,fwd_3m_return,all,2025
LOW,2025-01-31,,83674000000.0,27877000000.0,10466000000.0,6957000000.0,12597000000.0,,15682000000.0,9625000000.0,-1927000000.0,7698000000.0,43102000000.0,39678000000.0,-14231000000.0,1761000000.0,20358000000.0,18757000000.0,86377000000.0,-0.11005676959375221,-0.03129305254871084,0.07876371704504137,0.33316203360661617,0.12508067022014008,0.08314410689102947,0.15054855749695245,0.11502975834787389,0.0919999043908502,0.02302985395702369,0.0,0.18741783588689437,0.920560530833836,2.7881385707258803,0.04085657278084544,1.0853548008743403,1.9413020277481323,2025-05-01,122328940544.0,large_cap,2025-05-01,218.0314178466797,90,0.023767948101278913,2025-08-01,0.08978440408353139,2025-10-30,0.02609065899862051,2026-05-04,0.04498975816409122,0.023767948101278913,fwd_3m_return,all,2025
LULU,2025-01-31,,10588126000.0,6270811000.0,2505697000.0,1814616000.0,2952221000.0,,3762379000.0,2272713000.0,-689232000.0,1583481000.0,7603292000.0,1575791000.0,4324047000.0,1984336000.0,3980302000.0,1839630000.0,9619278000.0,0.18602510961691965,0.1007194095024595,-0.08530570011446015,0.5922493744407651,0.23665160388155562,0.1713821690448338,0.27882375030293366,0.2146473323041301,0.1495525270477514,0.0650948052563787,0.0,0.35533946233733904,0.20725114858143026,0.3644250397833326,0.26098379491409773,2.1636426890189875,1.3925712704444337,2025-05-01,13976446976.0,mid_cap,2025-05-01,268.6000061035156,90,-0.2802308360464172,2025-08-01,-0.3744601621203695,2025-10-30,-0.519806430392144,2026-05-04,0.04704185946655381,-0.2802308360464172,fwd_3m_return,all,2025
MDB,2025-01-31,,2006443000.0,1471147000.0,-216064000.0,-129072000.0,-96534000.0,596837000.0,1090374000.0,150191000.0,-29550000.0,120641000.0,3430293000.0,36500000.0,2782224000.0,490133000.0,2923522000.0,561987000.0,1683011000.0,0.31071539827419703,0.19217462036790023,-0.1185407779062968,0.7332114592839168,-0.1076850924745931,-0.06432876488392643,-0.048112007168905374,0.07485435668992341,0.060126801508938954,0.014727555180984458,0.29746023186305315,0.5434363198954568,0.010640490477052544,0.013119001201916164,0.14288371284901902,5.2021167749431925,0.584918839294486,2025-05-01,25088151552.0,mid_cap,2025-05-01,172.19000244140625,90,0.2832917015370622,2025-08-01,1.0183518416708583,2025-10-30,0.5371972744554459,2026-05-04,-0.05267651496071186,0.2832917015370622,fwd_3m_return,all,2025
MRVL,2025-01-31,,5767300000.0,2382200000.0,-366400000.0,-885000000.0,651600000.0,1950400000.0,798200000.0,1681200000.0,-291600000.0,1389600000.0,20204500000.0,4343100000.0,13427000000.0,948300000.0,3120300000.0,2026800000.0,5507700000.0,-0.06958240421650108,0.04713401238266424,0.11671641659916532,0.4130529017044371,-0.0635305949057618,-0.15345135505349122,0.11298181124616372,0.29150555719314064,0.24094463613822759,0.05056092105491304,0.33818251174726477,0.13840098486293412,0.2149570640203915,0.3234601921501452,0.04693508871785988,1.5395204262877442,0.28544631146526767,2025-05-01,154876592128.0,large_cap,2025-05-01,60.78567123413086,90,0.22249276558512698,2025-08-01,0.4553106733341705,2025-10-30,1.6924108978205226,2026-05-04,0.025382643409289415,0.22249276558512698,fwd_3m_return,all,2025
NCNO,2025-01-31,,540657000.0,324788000.0,-18131000.0,-37878000.0,9548000.0,129422000.0,213497000.0,55199000.0,-1816000.0,53383000.0,1610381000.0,236824000.0,1089312000.0,120928000.0,302249000.0,251512000.0,476543000.0,0.16709648188285997,0.13453980018592238,-0.032556681696937595,0.6007283730720216,-0.03353512485734948,-0.07005920574412243,0.01765999515404406,0.10209615338375347,0.09873727705365878,0.003358876330094681,0.23937912576735343,0.3948843721620177,0.14706085081729106,0.21740695044211392,0.0750927886009584,1.201727949362257,0.335732351536686,2025-05-01,1628655232.0,low_cap,2025-05-01,22.8700008392334,90,0.1871446708455975,2025-08-01,0.17184076316627195,2025-10-30,-0.21338001263837347,2026-05-04,0.008574771428602686,0.1871446708455975,fwd_3m_return,all,2025
NVDA,2025-01-31,,130497000000.0,97858000000.0,81453000000.0,72880000000.0,86137000000.0,12914000000.0,3491000000.0,64089000000.0,-3236000000.0,60853000000.0,111601000000.0,9982000000.0,79327000000.0,8589000000.0,80126000000.0,18047000000.0,60922000000.0,1.2585452658115224,1.1420340763599355,-0.1165111894515869,0.7498869705816992,0.6241752683969747,0.5584802715771244,0.6600688138424639,0.4911147382698453,0.46631723334636044,0.024797504923484832,0.0989601293516326,0.026751572833091947,0.08944364297810951,0.12583357494926065,0.07696167597064542,4.439851498864077,1.169317479234057,2025-05-01,5457368842240.0,large_cap,2025-05-01,111.58370208740234,90,0.5565994705548167,2025-08-01,0.8180766345134618,2025-10-30,0.7787543522446654,2026-05-04,0.11041542804576086,0.5565994705548167,fwd_3m_return,all,2025
PATH,2025-01-31,,1429664000.0,1182722000.0,-162569000.0,-73694000.0,-145337000.0,380682000.0,964609000.0,320565000.0,-14923000.0,305642000.0,2865270000.0,77817000.0,1845762000.0,879196000.0,2338559000.0,798920000.0,1308072000.0,0.2356843737040435,0.09295512785228954,-0.14272924585175395,0.8272727018376346,-0.11371133357208407,-0.051546377330617545,-0.10165815184546859,0.2242240134744947,0.21378589654632138,0.010438116928173332,0.26627375383306845,0.6747102815766501,0.02715869708613848,0.042159823422521434,0.3068457771867922,2.9271504030441093,0.49896309946357587,2025-05-01,5344953856.0,low_cap,2025-05-01,11.880000114440918,90,-0.06481485272274412,2025-08-01,0.33585856335708764,2025-10-30,-0.08838385358755341,2026-05-04,-0.017347081681632327,-0.06481485272274412,fwd_3m_return,all,2025
