cur_0,cur_1,cur_2,prev_0,prev_1,prev_2,emb_00,emb_01,emb_02,emb_03,emb_04,emb_05,emb_06,emb_07,emb_08,emb_09,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,distance_to_centroid,embedding_velocity,vol_t,vol_accel,vol_of_vol,tail_intensity,entropy_delta,ret_dispersion,time_in_state,is_change,transition_type,next_state,current_state,time_in_state,pred_hazard_prob,pred_hazard_change
True,False,0,True,False,0,10.103148825518387,-10.116571625894373,-6.816419124212586,0.10618624047809296,-0.6993492731942873,0.817256942015408,1.197949354543585,1.477445545866156,-1.125422610869146,-1.0892651554588544,0.5465683143132605,-1.0471989100909194,-2.9972123508499453,-0.3660840395911718,1.8550652415018525,-0.46382413865911043,13.804272114286373,2.165416715475409,0.01956782711255984,-0.000321193877073956,0.0026312652306134166,0.1,6.0265951581149266e-05,0.022317877768608396,208,0,0->0,0,0,208,0.17509649891806148,0
True,False,0,True,False,0,10.281223823315175,-10.136637176038107,-6.920186938878185,-0.1884622637339547,-0.8310553601447458,0.2302423665735912,1.3391939043893868,1.8543008101133074,-0.5507236978483637,-0.5009976192673324,0.7231121490082284,-0.41880710393815374,-1.8792793657986633,1.5554183742957166,1.748952345457355,-0.0566808894292428,13.751039818800802,2.622013373311186,0.018947584078220468,0.00032683355976126025,0.0026209756578118647,0.1,-1.6970434474973192e-05,0.020377433637513303,209,0,0->0,0,0,209,0.08951377872055961,0
True,False,0,True,False,0,10.46831068115339,-9.993533008701263,-6.695634859239825,-0.13959419820662433,-1.3787771670875424,-0.18308377868193063,1.2748984351216373,1.9993305584438594,0.11805559717283487,0.22198725535152058,0.6541366713186165,0.757391216441528,-1.3866391506923443,-0.17345984983080476,1.9225506669874006,0.36032631830301765,13.560064056595726,2.529469489538402,0.018114953334476568,-0.00021238770940452956,0.002544296349881201,0.1,0.00020260321264545418,0.019878052916818958,210,0,0->0,0,0,210,0.09057965984621288,0
True,False,0,True,False,0,10.596335547160212,-10.16413225098512,-6.31460925239957,-0.2605051388796652,-1.6600372127484095,-0.4222984779615462,1.1141202905579626,2.2875442961042527,0.6853637928480231,0.963379138318983,1.1188289832891518,1.7018438865461698,-0.848744230116476,-0.8111820814132318,1.6056328988073765,0.708809750657598,13.726620241760763,1.8297187108789783,0.017242479243862584,-3.984334687008248e-05,0.0024723489201373254,0.1,-8.199390880323301e-05,0.019668256713026452,211,0,0->0,0,0,211,0.14844326029760194,0
True,False,0,True,False,0,10.870973928467203,-9.632485254163386,-4.589768922836779,-0.1560096751174072,-1.7431065331387687,0.10620579551433433,1.5755803981879504,2.5066753816365694,2.4821790634224863,1.6097796163396185,0.25052778613997806,3.109649962972746,-0.3423967096824267,-1.3368966837348246,1.659409692612477,0.14297569802243484,13.343793390837744,3.336063063308158,0.016508971617817815,0.00013896646456921374,0.0023864324951205023,0.1,0.00018415471120137097,0.019779487778072157,212,0,0->0,0,0,212,0.07442879737522214,0
True,False,0,True,False,0,10.867432728034517,-9.699128417742648,-4.428252059111097,-0.4506824070647669,-1.5633829319051316,-0.5042409730234527,1.4200600501105334,2.115894594601192,2.8708900149273333,1.2125169318520554,0.963293837483528,3.794466640215578,0.7890540052288553,-0.22035510383939177,1.5328343175269448,0.17259014904989503,13.403734630273693,2.128117226727508,0.016070483692572135,0.00029501970079908943,0.002231236764996396,0.1,-2.4954626326690807e-05,0.020011149203788544,213,0,0->0,0,0,213,0.15659701713974827,0
True,False,0,True,False,0,10.839773494473997,-9.508889440219335,-4.602108167585566,-0.8601972598683912,-2.272889164865655,-1.1884567091506915,0.9797531817177333,1.459221119626529,3.1807162802469393,0.11795101505507874,1.4904714167751822,4.388758106608333,0.7145935015267951,-2.3120959500801406,1.4278658513953146,-0.012565257798155217,13.762159080625723,2.8605795161462058,0.01531600821678571,-0.00031598755054074515,0.002297472807366474,0.1,3.1026675059178666e-05,0.017914866039244633,214,0,0->0,0,0,214,0.1472506429168028,0
True,False,0,True,False,0,10.792020411130256,-9.518079460238516,-4.433380372849329,-0.7172671662161028,-2.307614408607063,-1.129997625427502,0.7234527372288146,1.1374628114375247,2.945690649322409,-0.5666523317285593,1.7817116644586846,3.995420949427869,0.9541988709426252,-1.3954476466483625,1.4862901934124992,-0.09487140359601057,13.39838703041135,1.3770987142914617,0.014609402962995406,4.787022199612134e-05,0.0022209041450207754,0.0,0.0002141811637417345,0.007609528068323848,215,0,0->0,0,0,215,0.33009990927743826,0
True,False,0,True,False,0,10.787908773913825,-9.583997947606285,-4.307269429975982,-0.5384747819124082,-1.9114547788952454,-1.5179514955290414,0.6026278936133284,0.6050282990073774,2.950638538722421,-0.7985437340133388,1.6690482716816002,3.476885637361035,0.10731649619382405,-2.2839020498680633,1.6426172068906733,-0.22570405751944655,13.280101446716015,1.5941314140522318,0.015045210908784825,0.0011424131995797226,0.002031552795124013,0.0,-0.00026608213561412665,0.008941711063927724,216,0,0->0,0,0,216,0.20910509617336892,0
True,False,0,True,False,0,10.745173465439489,-9.782565366851026,-4.062718708576981,-0.34580682174680805,-1.574046225287467,-1.6430363095461364,0.43109483737597337,-0.373224294338783,2.3692372704860425,-1.2272071840502803,2.088632706446423,2.3699568444203423,-0.1312850374631787,-0.9776247470519341,1.63752242261982,-0.3432569702847748,12.81034894056062,2.225832823863461,0.014338527372129954,-0.00114249148244429,0.0018394665287333697,0.0,0.00017421141289487505,0.008523406604655592,217,0,0->0,0,0,217,0.04999113139847495,0
True,False,0,True,False,0,10.785949811311301,-9.960014170082797,-4.544257380075031,-0.3395636073177903,-1.6005235438988856,-1.3954428603459201,0.3274477715787053,-1.4258708893621976,2.226235963539863,-1.8868199576010334,2.077047612618414,0.6570553851740866,-1.2335096122077212,-0.16270471819247503,1.665203282924822,-0.5722083013412029,13.052497481645592,2.6014924577460254,0.01636966439721236,0.0027378205617372767,0.0015100544861609976,0.1,0.0006584593883776774,0.012873936726100483,218,0,0->0,0,0,218,0.010961448046154626,0
True,False,0,True,False,0,10.716984005510405,-10.225765501650493,-4.86472225102079,-0.31223073227321,-1.8079150310990837,-0.9454927657830581,0.3761220144315215,-1.9789296629355264,1.996862789529078,-2.0992377808743603,2.457812065330927,-0.9115055268578058,-1.0180579650104498,2.639467923742724,1.4569124561364009,-0.6675231914861405,13.670954584661814,3.3744175185909673,0.015630970663453973,-0.0027698307588407915,0.001181834961680231,0.1,-0.00010664644240023988,0.012459673170047078,219,0,0->0,0,0,219,0.0028001127681476705,0
True,False,0,True,False,0,10.665752036950368,-10.501879447116318,-5.006440046251251,0.041943965991294484,-1.6258335567679325,-0.7921967459602827,0.3297367488422608,-2.448223139170049,1.6211804492567887,-1.9070456996254277,2.110904974169293,-1.291670062684092,-2.1739818192087053,0.5063495466291159,1.6793949110909534,-0.6836447002561139,13.75414868252361,2.623449161490389,0.01493073301166108,3.845608196549263e-05,0.0009277949404940522,0.1,0.0002124611842006241,0.012371163312198417,220,0,0->0,0,0,220,0.004461943128376495,0
True,False,0,True,False,0,10.636818629466337,-10.954077004817846,-5.0434148539418455,0.7092776927704052,-1.2603159914335196,-0.5492560764938432,0.14338116663184938,-2.735799523733761,0.8456360725254161,-1.6606465496709009,2.244411904148675,-1.4563208977341142,-1.9008375211368171,1.979905344372966,1.735507812482073,-0.2878556757697433,14.137365545988397,2.0186532088108375,0.015559529083762973,0.0013290337238947864,0.0007294533355661253,0.1,8.306145431631606e-05,0.014057317680709702,221,0,0->0,0,0,221,0.005101362331554751,0
True,False,0,True,False,0,10.595130451487579,-11.34848328269257,-5.178817796998902,0.7972396345062425,-1.1988874233402806,-0.2880355908597491,0.1893851902808032,-3.0060401089585427,0.2785060215709615,-0.6497401348414127,2.35065534991962,-1.3290750367256505,-2.498778475195897,0.8424406100690526,1.7242810097125865,0.309585912766207,14.391503082213843,1.9261336360364714,0.015515393187113594,-0.0006729319687512718,0.0006279694112754081,0.1,1.4979251986074402e-05,0.01484612484950487,222,0,0->0,0,0,222,0.0032587877813260047,0
True,False,0,True,False,0,10.78428653703939,-11.435572423937026,-4.797079655080861,0.2203988554952445,-1.4485259913766466,1.1451252990610419,0.7987157520412397,-3.423181529686528,-0.12880538993043275,0.8121177700293144,2.3936971771646327,-0.5907789760301819,-2.1612379547633043,1.9305262649571358,1.949861973968617,0.8553751538526817,14.62555471170984,2.771262445260639,0.014762306537118429,-0.0007089507533457867,0.000593896538534249,0.1,0.00011876157784142596,0.0140608257514662,223,0,0->0,0,0,223,0.0007311808330555031,0
True,False,0,True,False,0,10.813386956422102,-11.261068086509878,-4.410505769651335,0.33033444456935696,-1.438357251772731,1.4339400706493235,0.8385874181262133,-3.1171395828801867,-0.23664849069171096,1.4361224427802142,2.0501478229546524,0.4313444783339457,-2.188637571605833,-0.31246224310434717,2.1013941950548927,0.903318741182543,14.25055125561596,2.6443100930059105,0.014270242969310811,0.00026102308218754755,0.0006610014712649031,0.1,-0.00018347721037518389,0.014164643302048112,224,0,0->0,0,0,224,0.0013941109006930781,0
True,False,0,True,False,0,10.77889605402136,-10.985374589430647,-3.9144511494261,0.7000624222838243,-1.675191214202162,1.3810486478535289,0.626782534032832,-2.533336868999099,-0.6783934261896822,1.4133362736363952,2.177051812731277,1.226478494007377,-1.2994220621715393,-0.3119248418975054,1.7829366238681827,0.8564545280206746,13.704064638694843,1.625686547167828,0.013768390771258635,-9.788630244558089e-06,0.0007745574605849914,0.1,-0.005077811555606777,0.014275458139975647,225,0,0->0,0,0,225,0.009692203332446,0
True,False,0,True,False,0,10.879750015372876,-10.463192983168721,-2.8274596530793548,0.9217262504166164,-1.8260013288428392,1.5884798528763977,1.0133913862032005,-1.432012468404648,-0.9312364906047538,1.7724599481480656,1.9175283082390127,2.190810797818577,-1.0195906526146463,-1.351927263256337,1.3415303035286517,0.43966775353076054,13.084006824388693,2.379145609729497,0.013842011941668396,0.0005754733684619363,0.0008589096186011612,0.1,0.0001162350132902874,0.014244548276642656,226,0,0->0,0,0,226,0.03613824992965449,0
True,False,0,True,False,0,10.821736638725508,-10.139039362847278,-2.2923382536918395,0.3381281332068496,-1.4543928541764235,1.97608447075531,1.2781594381663,-0.4267307314396033,-1.4441493806845134,1.4479879946190888,2.3154395692171303,3.2493187379086894,0.011679321706313145,-1.3310422232568695,1.1463151848124726,0.43538981334393156,12.860158038936385,2.203093685401225,0.013319695521275066,-0.00059593759080309,0.000984058965030629,0.1,3.1701510019499154e-06,0.014365609548556717,227,0,0->0,0,0,227,0.15462524742609587,0
True,False,0,True,False,0,10.716620127606394,-9.73810672761939,-1.9403261342278488,0.08769204978122111,-1.0906997497298503,1.8045456919913259,1.6304718135278933,0.22356135446698483,-1.8187827717838745,0.6795547672539668,2.4085335148111198,3.3516519227126103,0.49444007721264466,-0.8506867128753776,0.9131054522402662,0.20498004045737636,12.373867046291657,1.5454392349691146,0.012891109726804614,9.373062592287797e-05,0.0009811399153211496,0.0,1.3910574631393474e-05,0.010127272352637525,228,0,0->0,0,0,228,0.5611521674404459,1
True,False,0,True,False,0,10.694170662962174,-9.33537818981923,-1.8609672225585363,0.353367006104422,-1.3589512374779922,1.64110857508223,1.7377367395450039,0.8040663110487091,-1.8457552304375044,0.0022458758345098684,2.2743447307388167,2.8089686653261086,0.7561226465774761,0.6041331351456412,0.9541084716710502,0.3635014321468526,11.936917845601569,1.9158583000324392,0.014468455820241559,0.002005931887907396,0.0008901927849438146,0.0,0.0008292932749279433,0.012380521746402928,229,0,0->0,0,0,229,0.5362498427765005,1
True,False,0,True,False,0,10.630476847280422,-9.08563863159639,-1.4639560065510002,0.6575885108647481,-1.4796051406081465,1.4236887829240092,1.7550745674366037,1.3470985598426322,-1.289632535861487,-0.3436230703677814,2.149676673624429,2.0345403582451684,0.11052885620701315,-0.4619182473162582,0.895977061253909,0.2914459131666498,11.419843486120167,1.8109710075287315,0.014099816011472942,-0.001945985902205561,0.0008666462981068943,0.0,-0.00010900473387683365,0.0125263678126646,230,0,0->0,0,0,230,0.5545662184533473,1
True,False,0,True,False,0,10.557740120061556,-8.880133316917636,-1.0847625337413132,0.7059361633238361,-1.1902102076375594,1.2714128717711963,2.093349359949693,1.7664334662761951,-0.8413947824503459,-1.419178103011442,2.581242252147405,0.5373532535702176,0.9080235311065759,2.607910727369134,0.9392189903993104,0.11574236331813703,11.517956624352877,3.803813916254725,0.013526916488999436,-0.00020425971370488863,0.0007566941951960604,0.0,-8.186107384888612e-05,0.011796510759024556,231,0,0->0,0,0,231,0.15898813789469193,0
True,False,0,True,False,0,10.50334226473858,-8.740845851936601,-0.6296710459788554,0.3532363170633544,-0.2577830192305179,0.8065504813936826,2.5957842396357185,2.1917364067982814,-0.2639763128807854,-1.904614814456161,2.281442415103227,-0.2848757286570185,-0.977406096074989,-0.5267767270988457,1.0457317755281277,-0.2245135271960554,11.079640132052102,4.08851283030438,0.012940657912902973,-1.335905362295775e-05,0.0006285121678190559,0.0,0.00010506467570797068,0.011368686214205535,232,0,0->0,0,0,232,0.15489140068207174,0
True,False,0,True,False,0,10.44455919362536,-8.310892742708234,-0.6555548467349397,0.4966814784577026,-0.4931952405132019,0.4041605637456694,2.6243124398785898,2.1533277129005506,0.02107833473489498,-1.7487778023533966,1.5775242689937155,-0.611394686357932,-2.0051321381298943,-2.128364938553244,1.2517856399041491,-0.2625357016656491,10.954548868792045,2.1913588174408387,0.013404851991035433,0.001050452654228923,0.0005344900069156139,0.0,3.987785328484622e-05,0.012700209894785632,233,0,0->0,0,0,233,0.5368867929900405,1
True,False,0,True,False,0,10.32961264012473,-7.925138486685081,-0.5609701572682393,0.6219993717195766,-0.950601279172982,0.30032235182244976,2.6923162018628615,2.038424162997889,0.42552101595384345,-0.9155705002067456,1.3120616931797038,-1.133748548346455,-2.0240750652920303,-2.135989350452961,1.2914462708893715,-0.2769378519689805,10.570344237911483,1.2758642054313014,0.013361640083307605,-0.0005074059858602882,0.0004936094329372339,0.0,1.4987891441045273e-05,0.012864783804112448,234,0,0->0,0,0,234,0.5995031995962766,1
True,False,0,True,False,0,10.204927948268386,-7.799493524399712,-0.41913923173518935,0.9417699242486316,-0.9205128059683306,0.23557879525523961,2.632744969728502,1.6544057800990473,1.2080684463567812,-0.508160060432533,1.5527126414451151,-1.569188828789636,-0.5870673911222272,1.4632472998136947,1.0753934260044886,-0.09157098025401601,10.155570302232327,4.0541630621166345,0.012941692411736762,-0.00037673576384301445,0.0005235859396021527,0.0,-0.00025816279014630183,0.013090770965605103,235,0,0->0,0,0,235,0.027724961901647242,0
True,False,0,True,False,0,10.052798796122872,-7.872935065795019,0.08023880027113904,1.0373588866162078,0.08735061785788319,-0.04466722008036518,2.496481080115808,0.8173965035658353,2.0858279163946443,0.571459198047267,1.1741972295475924,-1.3764164182968748,-1.913502272336288,-1.8973305860262315,1.166341539793934,-0.30025359094302057,10.26197636787172,4.161939362417667,0.012330413782970971,-0.00019133095719494828,0.0006171916784580381,0.0,1.4416749012835864e-05,0.011732101620789066,236,0,0->0,0,0,236,0.010795025871091749,0
True,False,0,True,False,0,9.884982562082177,-7.673286468772772,0.19003408537735622,1.363415766326037,0.04464338277136593,-0.3599931327897164,2.419091381524072,0.6577174021215596,2.4464852995800563,0.8658563131086082,1.3217795253786393,-1.398860702700612,-0.0900585399743649,2.060695454826343,0.9799366835224739,-0.21651759977893434,10.000567696503085,4.426153434455449,0.012162008073886052,0.0004428729196808718,0.0007191808465609351,0.0,-0.00021475455920043872,0.011235416910365462,237,0,0->0,0,0,237,0.0046611014617600885,0
True,False,0,True,False,0,9.76873743581801,-7.25794386059532,0.00040989317430735944,1.293604353643818,-0.4580881540911186,-0.663008035741488,2.4850812107102875,0.48655389921365644,2.453508062477986,1.2300546738291336,1.034818345822795,-0.7927048824098722,0.245360509064348,2.1694861819253712,0.8249311560636376,-0.061173912244546984,9.62247592062843,1.1662002867273207,0.01313820468440576,0.0011446023196046273,0.000711101311620881,0.0,-0.0013612752799716235,0.01353047281685528,238,0,0->0,0,0,238,0.09468018579407539,0
True,False,0,True,False,0,9.62721003962431,-6.995170029525265,0.15054824996483585,1.3262705111635467,-0.7113044263044582,-0.8424115411052913,2.493384735612414,-0.09216897649489109,1.8511969323827167,1.6850156138491266,1.1422013771868353,-0.29205808335334055,0.3319639198510672,1.300779545038344,0.70617504413412,0.08181842359042386,9.12199747437192,1.4739842567038144,0.012508269629755977,-0.001606131665169491,0.0005947121641223964,0.0,-0.00012436270623232635,0.011316259902694279,239,0,0->0,0,0,239,0.0790340692478623,0
